2024-10-24 01:04:41,805 - my_logger - DEBUG - Rank 11: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t15, hTrue; R8 :t15, hTrue; R9 :t0, hTrue; R10 :t2, hTrue; R11 :t1, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t25, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:14,555 - my_logger - DEBUG - Rank 11: R0 :t10386, hTrue; R1 :t10671, hFalse; R2 :t10638, hFalse; R3 :t10566, hFalse; R4 :t7765, hFalse; R5 :t11031, hTrue; R6 :t11247, hTrue; R7 :t11790, hFalse; R8 :t11103, hTrue; R9 :t11031, hFalse; R10 :t11826, hFalse; R11 :t12058, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t11394, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 155: {'model.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv2': {'A': 0, 'G': 0}, 'model.layer1.1.conv1': {'A': 0, 'G': 0}, 'model.layer1.1.conv2': {'A': 0, 'G': 0}, 'model.layer2.0.conv1': {'A': 0, 'G': 0}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer2.1.conv1': {'A': 0, 'G': 0}, 'model.layer2.1.conv2': {'A': 0, 'G': 0}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 0, 'G': 0}}
2024-10-24 01:18:17,572 - my_logger - DEBUG - Rank 11: R0 :t10419, hTrue; R1 :t10707, hFalse; R2 :t10674, hFalse; R3 :t10599, hFalse; R4 :t7765, hFalse; R5 :t11142, hTrue; R6 :t11286, hTrue; R7 :t11826, hFalse; R8 :t11247, hTrue; R9 :t11067, hFalse; R10 :t11898, hFalse; R11 :t12104, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t11466, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:20,651 - my_logger - DEBUG - Rank 11: R0 :t10422, hTrue; R1 :t10710, hFalse; R2 :t10674, hFalse; R3 :t10635, hFalse; R4 :t7765, hFalse; R5 :t11175, hTrue; R6 :t11322, hTrue; R7 :t11898, hFalse; R8 :t11283, hTrue; R9 :t11103, hFalse; R10 :t11934, hFalse; R11 :t12153, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t11466, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:23,755 - my_logger - DEBUG - Rank 11: R0 :t10422, hTrue; R1 :t10743, hFalse; R2 :t10674, hFalse; R3 :t10671, hFalse; R4 :t7765, hFalse; R5 :t11178, hTrue; R6 :t11394, hTrue; R7 :t11934, hFalse; R8 :t11319, hTrue; R9 :t11139, hFalse; R10 :t11970, hFalse; R11 :t12202, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t11535, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:28,446 - my_logger - DEBUG - Rank 11: R0 :t10458, hTrue; R1 :t10782, hFalse; R2 :t10674, hFalse; R3 :t10710, hFalse; R4 :t7765, hFalse; R5 :t11247, hTrue; R6 :t11430, hTrue; R7 :t12006, hTrue; R8 :t11358, hTrue; R9 :t11178, hFalse; R10 :t12042, hFalse; R11 :t12250, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t11574, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment156: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 5, 6, 7, 8, 14] 
2024-10-24 01:18:28,446 - my_logger - DEBUG - Rank 11: R0 :t10458, hTrue; R1 :t10782, hFalse; R2 :t10674, hFalse; R3 :t10710, hFalse; R4 :t7765, hFalse; R5 :t11247, hTrue; R6 :t11430, hTrue; R7 :t12006, hTrue; R8 :t11358, hTrue; R9 :t11178, hTrue; R10 :t12042, hFalse; R11 :t12250, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t11574, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment157: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 5, 6, 7, 8, 9, 14] 
2024-10-24 01:18:43,685 - my_logger - DEBUG - Rank 11: R0 :t10602, hTrue; R1 :t10926, hFalse; R2 :t10674, hFalse; R3 :t10926, hFalse; R4 :t7765, hTrue; R5 :t11250, hTrue; R6 :t11610, hTrue; R7 :t12147, hTrue; R8 :t11643, hTrue; R9 :t11319, hTrue; R10 :t12222, hFalse; R11 :t12250, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t11823, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment158: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 4, 5, 6, 7, 8, 9, 14] 
2024-10-24 01:18:45,855 - my_logger - DEBUG - Rank 11: R0 :t10638, hTrue; R1 :t10959, hFalse; R2 :t10674, hFalse; R3 :t10959, hFalse; R4 :t7765, hTrue; R5 :t11250, hTrue; R6 :t11646, hTrue; R7 :t12150, hTrue; R8 :t11646, hTrue; R9 :t11319, hFalse; R10 :t12222, hFalse; R11 :t12250, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t11826, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment159: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 4, 5, 6, 7, 8, 14] 
2024-10-24 01:19:06,434 - my_logger - DEBUG - Rank 11: R0 :t10962, hTrue; R1 :t10962, hFalse; R2 :t10674, hFalse; R3 :t10959, hFalse; R4 :t12219, hTrue; R5 :t11250, hFalse; R6 :t12006, hTrue; R7 :t12222, hTrue; R8 :t12222, hTrue; R9 :t11790, hFalse; R10 :t12222, hFalse; R11 :t12250, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t12222, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment160: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 4, 6, 7, 8, 14] 
2024-10-24 01:19:07,786 - my_logger - DEBUG - Rank 11: R0 :t10998, hTrue; R1 :t10962, hFalse; R2 :t10674, hFalse; R3 :t10959, hFalse; R4 :t12222, hTrue; R5 :t11250, hFalse; R6 :t12006, hTrue; R7 :t12222, hTrue; R8 :t12222, hTrue; R9 :t11790, hFalse; R10 :t12222, hTrue; R11 :t12250, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t12222, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment161: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 4, 6, 7, 8, 10, 14] 
2024-10-24 01:19:11,767 - my_logger - DEBUG - Rank 11: R0 :t11178, hTrue; R1 :t10962, hFalse; R2 :t10674, hFalse; R3 :t10959, hFalse; R4 :t12222, hTrue; R5 :t12075, hFalse; R6 :t12222, hFalse; R7 :t12222, hTrue; R8 :t12222, hFalse; R9 :t12222, hFalse; R10 :t12222, hTrue; R11 :t12250, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t12222, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment163: {'model.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv2': {'A': 0, 'G': 0}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 0, 'G': 0}, 'model.layer2.0.conv1': {'A': 0, 'G': 0}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 0, 'G': 0}} from leader 0 update health_nodes [0, 4, 7, 10, 14] 
2024-10-24 01:19:11,767 - my_logger - DEBUG - Rank 11: R0 :t11178, hTrue; R1 :t10962, hFalse; R2 :t10674, hFalse; R3 :t10959, hFalse; R4 :t12222, hTrue; R5 :t12075, hFalse; R6 :t12222, hFalse; R7 :t12222, hTrue; R8 :t12222, hTrue; R9 :t12222, hFalse; R10 :t12222, hTrue; R11 :t12250, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t12222, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment162: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [0, 4, 7, 8, 10, 14] 
2024-10-24 01:19:12,757 - my_logger - DEBUG - Rank 11: R0 :t11214, hFalse; R1 :t10962, hFalse; R2 :t10674, hFalse; R3 :t10959, hFalse; R4 :t12222, hTrue; R5 :t12114, hFalse; R6 :t12222, hFalse; R7 :t12222, hTrue; R8 :t12222, hFalse; R9 :t12222, hFalse; R10 :t12222, hTrue; R11 :t12250, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t12222, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment166: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 14, 'G': 14}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [10, 4, 14, 7] 
2024-10-24 01:19:12,757 - my_logger - DEBUG - Rank 11: R0 :t11214, hFalse; R1 :t10962, hFalse; R2 :t10674, hFalse; R3 :t10959, hFalse; R4 :t12222, hTrue; R5 :t12114, hFalse; R6 :t12222, hFalse; R7 :t12222, hTrue; R8 :t12222, hFalse; R9 :t12222, hFalse; R10 :t12222, hTrue; R11 :t12250, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t12222, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment164: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 14, 'G': 14}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [10, 4, 14, 7] 
2024-10-24 01:19:12,757 - my_logger - DEBUG - Rank 11: R0 :t11214, hFalse; R1 :t10962, hFalse; R2 :t10674, hFalse; R3 :t10959, hFalse; R4 :t12222, hTrue; R5 :t12114, hFalse; R6 :t12222, hFalse; R7 :t12222, hTrue; R8 :t12222, hFalse; R9 :t12222, hFalse; R10 :t12222, hTrue; R11 :t12250, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t12222, hFalse; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment165: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [10, 4, 7] 
2024-10-24 01:19:12,758 - my_logger - DEBUG - Rank 11: R0 :t11214, hTrue; R1 :t10962, hFalse; R2 :t10674, hFalse; R3 :t10959, hFalse; R4 :t12222, hTrue; R5 :t12114, hFalse; R6 :t12222, hFalse; R7 :t12222, hTrue; R8 :t12222, hFalse; R9 :t12222, hFalse; R10 :t12222, hTrue; R11 :t12250, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t12222, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment167: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 4, 7, 10, 14] 
2024-10-24 01:19:13,438 - my_logger - DEBUG - Rank 11: R0 :t11319, hFalse; R1 :t10962, hFalse; R2 :t10674, hFalse; R3 :t10959, hFalse; R4 :t12222, hTrue; R5 :t12150, hFalse; R6 :t12222, hFalse; R7 :t12222, hTrue; R8 :t12222, hFalse; R9 :t12222, hFalse; R10 :t12222, hTrue; R11 :t12250, hFalse; R12 :t7908, hTrue; R13 :t9591, hTrue; R14 :t12222, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment169: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 12, 'G': 12}, 'model.layer4.0.conv2': {'A': 4, 'G': 4}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 7, 'G': 7}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [4, 7, 10, 12, 13, 14] 
