2024-10-24 01:04:52,425 - my_logger - DEBUG - Rank 9: R0 :t0, hTrue; R1 :t90, hTrue; R2 :t61, hTrue; R3 :t0, hTrue; R4 :t159, hTrue; R5 :t159, hTrue; R6 :t159, hTrue; R7 :t195, hTrue; R8 :t195, hTrue; R9 :t1, hTrue; R10 :t195, hTrue; R11 :t195, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t205, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:28,654 - my_logger - DEBUG - Rank 9: R0 :t10458, hTrue; R1 :t10782, hFalse; R2 :t10671, hFalse; R3 :t10710, hFalse; R4 :t11509, hFalse; R5 :t11247, hTrue; R6 :t11257, hTrue; R7 :t11797, hTrue; R8 :t11358, hTrue; R9 :t12201, hFalse; R10 :t11833, hFalse; R11 :t8547, hFalse; R12 :t11509, hFalse; R13 :t10897, hFalse; R14 :t11250, hTrue; R15 :t9961, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment156: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 5, 6, 7, 8, 14] 
2024-10-24 01:18:28,656 - my_logger - DEBUG - Rank 9: R0 :t10458, hTrue; R1 :t10782, hFalse; R2 :t10671, hFalse; R3 :t10710, hFalse; R4 :t11509, hFalse; R5 :t11247, hTrue; R6 :t11257, hTrue; R7 :t11797, hTrue; R8 :t11358, hTrue; R9 :t12201, hTrue; R10 :t11833, hFalse; R11 :t8547, hFalse; R12 :t11509, hFalse; R13 :t10897, hFalse; R14 :t11250, hTrue; R15 :t9961, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment157: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 5, 6, 7, 8, 9, 14] 
2024-10-24 01:18:28,716 - my_logger - DEBUG - Rank 9: R0 :t10458, hTrue; R1 :t10782, hFalse; R2 :t10671, hFalse; R3 :t10710, hFalse; R4 :t11509, hFalse; R5 :t11247, hTrue; R6 :t11257, hTrue; R7 :t11797, hTrue; R8 :t11358, hTrue; R9 :t12202, hTrue; R10 :t11833, hFalse; R11 :t8547, hFalse; R12 :t11509, hFalse; R13 :t10897, hFalse; R14 :t11250, hTrue; R15 :t9961, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:28,913 - my_logger - DEBUG - Rank 9: R0 :t10458, hTrue; R1 :t10782, hFalse; R2 :t10671, hFalse; R3 :t10710, hFalse; R4 :t11509, hFalse; R5 :t11247, hTrue; R6 :t11257, hTrue; R7 :t11797, hTrue; R8 :t11358, hTrue; R9 :t12202, hTrue; R10 :t11833, hFalse; R11 :t8547, hFalse; R12 :t11509, hFalse; R13 :t10897, hFalse; R14 :t11250, hTrue; R15 :t9961, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 157: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}}
2024-10-24 01:18:44,059 - my_logger - DEBUG - Rank 9: R0 :t10609, hTrue; R1 :t10926, hFalse; R2 :t10671, hFalse; R3 :t10815, hFalse; R4 :t11941, hTrue; R5 :t11365, hTrue; R6 :t11610, hTrue; R7 :t12150, hTrue; R8 :t11610, hTrue; R9 :t12250, hTrue; R10 :t12229, hFalse; R11 :t8547, hFalse; R12 :t11509, hFalse; R13 :t10897, hFalse; R14 :t11682, hTrue; R15 :t9961, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment158: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 4, 5, 6, 7, 8, 9, 14] 
2024-10-24 01:18:46,977 - my_logger - DEBUG - Rank 9: R0 :t10638, hTrue; R1 :t10962, hFalse; R2 :t11005, hFalse; R3 :t10815, hFalse; R4 :t11967, hTrue; R5 :t11401, hTrue; R6 :t11646, hTrue; R7 :t12183, hTrue; R8 :t11646, hTrue; R9 :t12250, hFalse; R10 :t12229, hFalse; R11 :t8547, hFalse; R12 :t11509, hFalse; R13 :t10897, hFalse; R14 :t11682, hTrue; R15 :t9961, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment159: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 4, 5, 6, 7, 8, 14] 
2024-10-24 01:19:06,434 - my_logger - DEBUG - Rank 9: R0 :t10962, hTrue; R1 :t11653, hFalse; R2 :t11365, hFalse; R3 :t12229, hFalse; R4 :t12219, hTrue; R5 :t11754, hFalse; R6 :t12006, hTrue; R7 :t12229, hTrue; R8 :t12222, hTrue; R9 :t12250, hFalse; R10 :t12229, hFalse; R11 :t9385, hFalse; R12 :t11509, hFalse; R13 :t10897, hFalse; R14 :t12229, hTrue; R15 :t9961, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment160: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 4, 6, 7, 8, 14] 
2024-10-24 01:19:07,786 - my_logger - DEBUG - Rank 9: R0 :t10998, hTrue; R1 :t11797, hFalse; R2 :t11365, hFalse; R3 :t12229, hFalse; R4 :t12222, hTrue; R5 :t11810, hFalse; R6 :t12006, hTrue; R7 :t12229, hTrue; R8 :t12222, hTrue; R9 :t12250, hFalse; R10 :t12229, hTrue; R11 :t9385, hFalse; R12 :t11509, hFalse; R13 :t10897, hFalse; R14 :t12229, hTrue; R15 :t9961, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment161: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 4, 6, 7, 8, 10, 14] 
2024-10-24 01:19:11,766 - my_logger - DEBUG - Rank 9: R0 :t11178, hTrue; R1 :t11797, hFalse; R2 :t11365, hFalse; R3 :t12229, hFalse; R4 :t12222, hTrue; R5 :t12075, hFalse; R6 :t12222, hFalse; R7 :t12229, hTrue; R8 :t12222, hTrue; R9 :t12250, hFalse; R10 :t12229, hTrue; R11 :t11869, hFalse; R12 :t11509, hFalse; R13 :t10897, hFalse; R14 :t12229, hTrue; R15 :t9961, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment162: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [0, 4, 7, 8, 10, 14] 
2024-10-24 01:19:11,766 - my_logger - DEBUG - Rank 9: R0 :t11178, hTrue; R1 :t11797, hFalse; R2 :t11365, hFalse; R3 :t12229, hFalse; R4 :t12222, hTrue; R5 :t12075, hFalse; R6 :t12222, hFalse; R7 :t12229, hTrue; R8 :t12222, hFalse; R9 :t12250, hFalse; R10 :t12229, hTrue; R11 :t11869, hFalse; R12 :t11509, hFalse; R13 :t10897, hFalse; R14 :t12229, hTrue; R15 :t9961, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment163: {'model.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv2': {'A': 0, 'G': 0}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 0, 'G': 0}, 'model.layer2.0.conv1': {'A': 0, 'G': 0}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 0, 'G': 0}} from leader 0 update health_nodes [0, 4, 7, 10, 14] 
2024-10-24 01:19:12,758 - my_logger - DEBUG - Rank 9: R0 :t11214, hFalse; R1 :t11797, hFalse; R2 :t11365, hFalse; R3 :t12229, hFalse; R4 :t12222, hTrue; R5 :t12114, hFalse; R6 :t12222, hFalse; R7 :t12229, hTrue; R8 :t12222, hFalse; R9 :t12250, hFalse; R10 :t12229, hTrue; R11 :t11869, hFalse; R12 :t11509, hFalse; R13 :t10897, hFalse; R14 :t12229, hTrue; R15 :t9961, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment166: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 14, 'G': 14}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [10, 4, 14, 7] 
2024-10-24 01:19:12,758 - my_logger - DEBUG - Rank 9: R0 :t11214, hFalse; R1 :t11797, hFalse; R2 :t11365, hFalse; R3 :t12229, hFalse; R4 :t12222, hTrue; R5 :t12114, hFalse; R6 :t12222, hFalse; R7 :t12229, hTrue; R8 :t12222, hFalse; R9 :t12250, hFalse; R10 :t12229, hTrue; R11 :t11869, hFalse; R12 :t11509, hFalse; R13 :t10897, hFalse; R14 :t12229, hTrue; R15 :t9961, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment164: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 14, 'G': 14}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [10, 4, 14, 7] 
2024-10-24 01:19:12,758 - my_logger - DEBUG - Rank 9: R0 :t11214, hTrue; R1 :t11797, hFalse; R2 :t11365, hFalse; R3 :t12229, hFalse; R4 :t12222, hTrue; R5 :t12114, hFalse; R6 :t12222, hFalse; R7 :t12229, hTrue; R8 :t12222, hFalse; R9 :t12250, hFalse; R10 :t12229, hTrue; R11 :t11869, hFalse; R12 :t11509, hFalse; R13 :t10897, hFalse; R14 :t12229, hTrue; R15 :t9961, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment167: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 4, 7, 10, 14] 
2024-10-24 01:19:12,759 - my_logger - DEBUG - Rank 9: R0 :t11214, hFalse; R1 :t11797, hFalse; R2 :t11365, hFalse; R3 :t12229, hFalse; R4 :t12222, hTrue; R5 :t12114, hFalse; R6 :t12222, hFalse; R7 :t12229, hTrue; R8 :t12222, hFalse; R9 :t12250, hFalse; R10 :t12229, hTrue; R11 :t11869, hFalse; R12 :t11509, hFalse; R13 :t10897, hFalse; R14 :t12229, hFalse; R15 :t9961, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment165: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [10, 4, 7] 
2024-10-24 01:19:13,437 - my_logger - DEBUG - Rank 9: R0 :t11319, hFalse; R1 :t11797, hFalse; R2 :t11365, hFalse; R3 :t12229, hFalse; R4 :t12222, hTrue; R5 :t12150, hFalse; R6 :t12222, hFalse; R7 :t12229, hTrue; R8 :t12222, hFalse; R9 :t12250, hFalse; R10 :t12229, hTrue; R11 :t11869, hFalse; R12 :t11509, hFalse; R13 :t10897, hTrue; R14 :t12229, hTrue; R15 :t9961, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment168: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 4, 'G': 4}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 7, 'G': 7}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [4, 7, 10, 13, 14] 
