2024-10-24 01:04:41,210 - my_logger - DEBUG - Rank 15: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t1, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:22,513 - my_logger - DEBUG - Rank 15: R0 :t9637, hTrue; R1 :t9925, hFalse; R2 :t9853, hTrue; R3 :t9817, hTrue; R4 :t7470, hFalse; R5 :t9961, hTrue; R6 :t9961, hTrue; R7 :t7290, hFalse; R8 :t10069, hTrue; R9 :t9879, hTrue; R10 :t7323, hFalse; R11 :t8730, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10105, hTrue; R15 :t10340, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:23,645 - my_logger - DEBUG - Rank 15: R0 :t9637, hTrue; R1 :t9925, hFalse; R2 :t9879, hTrue; R3 :t9817, hTrue; R4 :t7470, hFalse; R5 :t9987, hTrue; R6 :t9997, hTrue; R7 :t7290, hFalse; R8 :t10095, hTrue; R9 :t9889, hTrue; R10 :t7323, hFalse; R11 :t8730, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10134, hTrue; R15 :t10379, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment150: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 2, 3, 5, 6, 8, 9, 14] 
2024-10-24 01:16:23,843 - my_logger - DEBUG - Rank 15: R0 :t9637, hTrue; R1 :t9925, hFalse; R2 :t9879, hTrue; R3 :t9817, hTrue; R4 :t7470, hFalse; R5 :t9987, hTrue; R6 :t9997, hTrue; R7 :t7290, hFalse; R8 :t10095, hTrue; R9 :t9889, hTrue; R10 :t7323, hFalse; R11 :t8730, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10134, hTrue; R15 :t10379, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 150: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:16:26,092 - my_logger - DEBUG - Rank 15: R0 :t9637, hTrue; R1 :t9925, hFalse; R2 :t9879, hTrue; R3 :t9817, hTrue; R4 :t7470, hFalse; R5 :t9990, hTrue; R6 :t10023, hTrue; R7 :t7290, hFalse; R8 :t10098, hTrue; R9 :t9915, hTrue; R10 :t7323, hFalse; R11 :t8766, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10167, hTrue; R15 :t10389, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:29,233 - my_logger - DEBUG - Rank 15: R0 :t9637, hTrue; R1 :t9925, hFalse; R2 :t9915, hTrue; R3 :t9817, hTrue; R4 :t7470, hFalse; R5 :t10026, hTrue; R6 :t10062, hTrue; R7 :t7290, hFalse; R8 :t10134, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8766, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10203, hTrue; R15 :t10438, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:29,298 - my_logger - DEBUG - Rank 15: R0 :t9637, hTrue; R1 :t9925, hTrue; R2 :t9915, hTrue; R3 :t9817, hTrue; R4 :t7470, hFalse; R5 :t10026, hTrue; R6 :t10062, hTrue; R7 :t7290, hFalse; R8 :t10134, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8766, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10206, hTrue; R15 :t10441, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment151: {'model.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 3, 'G': 3}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer2.1.conv1': {'A': 9, 'G': 9}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 3, 'G': 3}} from leader 0 update health_nodes [0, 1, 2, 3, 5, 6, 8, 9, 14] 
2024-10-24 01:16:29,491 - my_logger - DEBUG - Rank 15: R0 :t9637, hTrue; R1 :t9925, hTrue; R2 :t9915, hTrue; R3 :t9817, hTrue; R4 :t7470, hFalse; R5 :t10026, hTrue; R6 :t10062, hTrue; R7 :t7290, hFalse; R8 :t10134, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8766, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10206, hTrue; R15 :t10441, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 151: {'model.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 3, 'G': 3}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer2.1.conv1': {'A': 9, 'G': 9}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 3, 'G': 3}}
2024-10-24 01:16:32,528 - my_logger - DEBUG - Rank 15: R0 :t9637, hTrue; R1 :t9925, hTrue; R2 :t9918, hTrue; R3 :t9817, hTrue; R4 :t7470, hFalse; R5 :t10062, hTrue; R6 :t10098, hTrue; R7 :t7290, hFalse; R8 :t10170, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8766, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10239, hTrue; R15 :t10487, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:35,586 - my_logger - DEBUG - Rank 15: R0 :t9637, hTrue; R1 :t10059, hTrue; R2 :t9951, hTrue; R3 :t9918, hTrue; R4 :t7470, hFalse; R5 :t10098, hTrue; R6 :t10134, hTrue; R7 :t7290, hFalse; R8 :t10206, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8766, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10239, hTrue; R15 :t10536, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:38,706 - my_logger - DEBUG - Rank 15: R0 :t9637, hTrue; R1 :t10062, hTrue; R2 :t9954, hTrue; R3 :t9918, hTrue; R4 :t7470, hFalse; R5 :t10131, hTrue; R6 :t10134, hTrue; R7 :t7290, hFalse; R8 :t10242, hTrue; R9 :t10059, hTrue; R10 :t7323, hFalse; R11 :t8802, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10242, hTrue; R15 :t10585, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:41,840 - my_logger - DEBUG - Rank 15: R0 :t9637, hTrue; R1 :t10062, hTrue; R2 :t9954, hTrue; R3 :t9951, hTrue; R4 :t7470, hFalse; R5 :t10167, hTrue; R6 :t10134, hTrue; R7 :t7290, hFalse; R8 :t10275, hTrue; R9 :t10095, hTrue; R10 :t7323, hFalse; R11 :t8802, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10275, hTrue; R15 :t10634, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:44,982 - my_logger - DEBUG - Rank 15: R0 :t9637, hTrue; R1 :t10095, hTrue; R2 :t9954, hTrue; R3 :t9954, hTrue; R4 :t7470, hFalse; R5 :t10206, hTrue; R6 :t10134, hTrue; R7 :t7290, hFalse; R8 :t10311, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8802, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10278, hTrue; R15 :t10683, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:48,130 - my_logger - DEBUG - Rank 15: R0 :t9637, hTrue; R1 :t10098, hTrue; R2 :t9954, hTrue; R3 :t9990, hTrue; R4 :t7470, hFalse; R5 :t10242, hTrue; R6 :t10311, hTrue; R7 :t7290, hFalse; R8 :t10350, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8838, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10347, hTrue; R15 :t10732, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:51,238 - my_logger - DEBUG - Rank 15: R0 :t9637, hTrue; R1 :t10098, hTrue; R2 :t9954, hTrue; R3 :t9990, hTrue; R4 :t7470, hFalse; R5 :t10275, hTrue; R6 :t10347, hTrue; R7 :t7290, hFalse; R8 :t10383, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8838, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10386, hTrue; R15 :t10781, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:54,366 - my_logger - DEBUG - Rank 15: R0 :t9637, hTrue; R1 :t10134, hTrue; R2 :t9954, hTrue; R3 :t10026, hTrue; R4 :t7470, hFalse; R5 :t10311, hTrue; R6 :t10383, hTrue; R7 :t7290, hFalse; R8 :t10422, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8838, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10422, hTrue; R15 :t10830, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:57,440 - my_logger - DEBUG - Rank 15: R0 :t9637, hTrue; R1 :t10134, hTrue; R2 :t9954, hTrue; R3 :t10026, hTrue; R4 :t7470, hFalse; R5 :t10347, hTrue; R6 :t10386, hTrue; R7 :t7290, hFalse; R8 :t10455, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8838, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10458, hTrue; R15 :t10879, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:00,578 - my_logger - DEBUG - Rank 15: R0 :t9882, hTrue; R1 :t10167, hTrue; R2 :t9954, hTrue; R3 :t10059, hTrue; R4 :t7470, hFalse; R5 :t10350, hTrue; R6 :t10419, hTrue; R7 :t7290, hFalse; R8 :t10458, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8874, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10458, hTrue; R15 :t10928, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:03,699 - my_logger - DEBUG - Rank 15: R0 :t9882, hTrue; R1 :t10170, hTrue; R2 :t10131, hTrue; R3 :t10062, hTrue; R4 :t7470, hFalse; R5 :t10419, hTrue; R6 :t10455, hTrue; R7 :t7290, hFalse; R8 :t10491, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8874, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10494, hTrue; R15 :t10977, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:06,798 - my_logger - DEBUG - Rank 15: R0 :t9915, hTrue; R1 :t10203, hTrue; R2 :t10134, hTrue; R3 :t10062, hTrue; R4 :t7470, hFalse; R5 :t10422, hTrue; R6 :t10491, hTrue; R7 :t7290, hFalse; R8 :t10527, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8874, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10530, hTrue; R15 :t11026, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:09,885 - my_logger - DEBUG - Rank 15: R0 :t9918, hTrue; R1 :t10206, hTrue; R2 :t10167, hTrue; R3 :t10062, hTrue; R4 :t7470, hFalse; R5 :t10458, hTrue; R6 :t10527, hTrue; R7 :t7290, hFalse; R8 :t10563, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8874, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10599, hTrue; R15 :t11075, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:12,971 - my_logger - DEBUG - Rank 15: R0 :t9951, hTrue; R1 :t10239, hTrue; R2 :t10203, hTrue; R3 :t10062, hTrue; R4 :t7470, hFalse; R5 :t10494, hTrue; R6 :t10566, hTrue; R7 :t7290, hFalse; R8 :t10566, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8910, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10635, hTrue; R15 :t11124, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:16,093 - my_logger - DEBUG - Rank 15: R0 :t9987, hTrue; R1 :t10275, hTrue; R2 :t10206, hTrue; R3 :t10062, hTrue; R4 :t7470, hFalse; R5 :t10563, hTrue; R6 :t10602, hTrue; R7 :t7290, hFalse; R8 :t10635, hTrue; R9 :t10491, hTrue; R10 :t7323, hFalse; R11 :t8910, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10674, hTrue; R15 :t11173, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:19,195 - my_logger - DEBUG - Rank 15: R0 :t9990, hTrue; R1 :t10278, hTrue; R2 :t10239, hTrue; R3 :t10062, hTrue; R4 :t7470, hFalse; R5 :t10599, hTrue; R6 :t10638, hTrue; R7 :t7290, hFalse; R8 :t10638, hTrue; R9 :t10527, hTrue; R10 :t7323, hFalse; R11 :t8910, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10710, hTrue; R15 :t11222, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:22,304 - my_logger - DEBUG - Rank 15: R0 :t10023, hTrue; R1 :t10311, hTrue; R2 :t10242, hTrue; R3 :t10062, hTrue; R4 :t7470, hFalse; R5 :t10635, hTrue; R6 :t10674, hTrue; R7 :t7290, hFalse; R8 :t10674, hTrue; R9 :t10563, hTrue; R10 :t7323, hFalse; R11 :t8910, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10779, hTrue; R15 :t11271, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:25,400 - my_logger - DEBUG - Rank 15: R0 :t10059, hTrue; R1 :t10314, hTrue; R2 :t10278, hTrue; R3 :t10062, hTrue; R4 :t7470, hFalse; R5 :t10671, hTrue; R6 :t10710, hTrue; R7 :t7290, hFalse; R8 :t10710, hTrue; R9 :t10599, hTrue; R10 :t7323, hFalse; R11 :t8910, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10815, hTrue; R15 :t11320, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:28,489 - my_logger - DEBUG - Rank 15: R0 :t10062, hTrue; R1 :t10350, hTrue; R2 :t10311, hTrue; R3 :t10062, hTrue; R4 :t7470, hFalse; R5 :t10674, hTrue; R6 :t10746, hTrue; R7 :t7290, hFalse; R8 :t10746, hTrue; R9 :t10635, hTrue; R10 :t7323, hFalse; R11 :t8910, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10854, hTrue; R15 :t11369, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:31,560 - my_logger - DEBUG - Rank 15: R0 :t10095, hTrue; R1 :t10383, hTrue; R2 :t10314, hTrue; R3 :t10062, hTrue; R4 :t7470, hFalse; R5 :t10710, hTrue; R6 :t10782, hTrue; R7 :t7290, hFalse; R8 :t10782, hTrue; R9 :t10638, hTrue; R10 :t7323, hFalse; R11 :t8910, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10890, hTrue; R15 :t11418, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:34,628 - my_logger - DEBUG - Rank 15: R0 :t10095, hTrue; R1 :t10386, hTrue; R2 :t10347, hTrue; R3 :t10062, hTrue; R4 :t7470, hFalse; R5 :t10743, hTrue; R6 :t10815, hTrue; R7 :t7290, hFalse; R8 :t10815, hTrue; R9 :t10674, hTrue; R10 :t7323, hFalse; R11 :t8910, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10923, hTrue; R15 :t11467, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:35,201 - my_logger - DEBUG - Rank 15: R0 :t10098, hTrue; R1 :t10386, hTrue; R2 :t10350, hFalse; R3 :t10062, hFalse; R4 :t7470, hFalse; R5 :t10746, hTrue; R6 :t10818, hTrue; R7 :t7290, hFalse; R8 :t10818, hTrue; R9 :t10674, hTrue; R10 :t7323, hFalse; R11 :t8910, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10926, hTrue; R15 :t11492, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment153: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}} from leader 0 update health_nodes [0, 1, 5, 6, 8, 9, 14] 
2024-10-24 01:17:35,201 - my_logger - DEBUG - Rank 15: R0 :t10098, hTrue; R1 :t10386, hTrue; R2 :t10350, hTrue; R3 :t10062, hFalse; R4 :t7470, hFalse; R5 :t10746, hTrue; R6 :t10818, hTrue; R7 :t7290, hFalse; R8 :t10818, hTrue; R9 :t10674, hTrue; R10 :t7323, hFalse; R11 :t8910, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10926, hTrue; R15 :t11492, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment152: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 2, 5, 6, 8, 9, 14] 
2024-10-24 01:17:35,422 - my_logger - DEBUG - Rank 15: R0 :t10098, hTrue; R1 :t10386, hTrue; R2 :t10350, hTrue; R3 :t10062, hFalse; R4 :t7470, hFalse; R5 :t10746, hTrue; R6 :t10818, hTrue; R7 :t7290, hFalse; R8 :t10818, hTrue; R9 :t10674, hTrue; R10 :t7323, hFalse; R11 :t8910, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10926, hTrue; R15 :t11492, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 152: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:17:38,000 - my_logger - DEBUG - Rank 15: R0 :t10098, hTrue; R1 :t10419, hTrue; R2 :t10350, hTrue; R3 :t10062, hFalse; R4 :t7470, hFalse; R5 :t10779, hTrue; R6 :t10851, hTrue; R7 :t7290, hFalse; R8 :t10851, hTrue; R9 :t10710, hTrue; R10 :t7323, hFalse; R11 :t8910, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10962, hTrue; R15 :t11516, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:41,139 - my_logger - DEBUG - Rank 15: R0 :t10134, hTrue; R1 :t10455, hTrue; R2 :t10386, hTrue; R3 :t10314, hFalse; R4 :t7470, hFalse; R5 :t10815, hTrue; R6 :t10854, hTrue; R7 :t7290, hFalse; R8 :t10887, hTrue; R9 :t10746, hTrue; R10 :t7323, hFalse; R11 :t8910, hFalse; R12 :t7470, hFalse; R13 :t9673, hFalse; R14 :t10998, hTrue; R15 :t11565, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
