2024-10-24 01:04:41,211 - my_logger - DEBUG - Rank 7: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t1, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:23,587 - my_logger - DEBUG - Rank 7: R0 :t7611, hFalse; R1 :t7729, hFalse; R2 :t9054, hFalse; R3 :t9342, hTrue; R4 :t7470, hFalse; R5 :t9123, hFalse; R6 :t8910, hFalse; R7 :t9213, hFalse; R8 :t6505, hFalse; R9 :t9486, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9450, hTrue; R14 :t9162, hFalse; R15 :t9414, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 140: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 13, 'G': 13}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:15:26,735 - my_logger - DEBUG - Rank 7: R0 :t7611, hFalse; R1 :t7729, hFalse; R2 :t9054, hFalse; R3 :t9378, hTrue; R4 :t7470, hFalse; R5 :t9126, hFalse; R6 :t8946, hFalse; R7 :t9262, hFalse; R8 :t6505, hFalse; R9 :t9519, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9486, hTrue; R14 :t9162, hFalse; R15 :t9483, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:29,933 - my_logger - DEBUG - Rank 7: R0 :t7611, hFalse; R1 :t7729, hFalse; R2 :t9054, hFalse; R3 :t9414, hTrue; R4 :t7470, hFalse; R5 :t9159, hFalse; R6 :t8946, hFalse; R7 :t9311, hFalse; R8 :t6505, hFalse; R9 :t9522, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9519, hTrue; R14 :t9162, hFalse; R15 :t9486, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:33,135 - my_logger - DEBUG - Rank 7: R0 :t7611, hFalse; R1 :t7729, hFalse; R2 :t9054, hFalse; R3 :t9450, hTrue; R4 :t7470, hFalse; R5 :t9159, hFalse; R6 :t8946, hFalse; R7 :t9360, hFalse; R8 :t6505, hFalse; R9 :t9555, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9519, hTrue; R14 :t9162, hFalse; R15 :t9522, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:36,349 - my_logger - DEBUG - Rank 7: R0 :t7611, hFalse; R1 :t7729, hFalse; R2 :t9054, hFalse; R3 :t9450, hTrue; R4 :t7470, hFalse; R5 :t9159, hFalse; R6 :t8982, hFalse; R7 :t9409, hFalse; R8 :t6505, hFalse; R9 :t9558, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9522, hTrue; R14 :t9162, hFalse; R15 :t9522, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:39,556 - my_logger - DEBUG - Rank 7: R0 :t7611, hFalse; R1 :t7729, hFalse; R2 :t9054, hFalse; R3 :t9519, hTrue; R4 :t7470, hFalse; R5 :t9159, hFalse; R6 :t9018, hFalse; R7 :t9458, hFalse; R8 :t6505, hFalse; R9 :t9591, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9522, hTrue; R14 :t9162, hFalse; R15 :t9558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:42,762 - my_logger - DEBUG - Rank 7: R0 :t7611, hFalse; R1 :t7729, hFalse; R2 :t9054, hFalse; R3 :t9519, hTrue; R4 :t7470, hFalse; R5 :t9159, hFalse; R6 :t9090, hFalse; R7 :t9507, hFalse; R8 :t6505, hFalse; R9 :t9594, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9522, hTrue; R14 :t9162, hFalse; R15 :t9558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:45,951 - my_logger - DEBUG - Rank 7: R0 :t7611, hFalse; R1 :t7729, hFalse; R2 :t9054, hFalse; R3 :t9555, hTrue; R4 :t7470, hFalse; R5 :t9159, hFalse; R6 :t9126, hFalse; R7 :t9556, hFalse; R8 :t6505, hFalse; R9 :t9627, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9522, hTrue; R14 :t9162, hFalse; R15 :t9558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:47,479 - my_logger - DEBUG - Rank 7: R0 :t7611, hTrue; R1 :t7729, hFalse; R2 :t9054, hFalse; R3 :t9558, hTrue; R4 :t7470, hFalse; R5 :t9159, hFalse; R6 :t9162, hFalse; R7 :t9604, hFalse; R8 :t6505, hFalse; R9 :t9630, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9162, hFalse; R15 :t9558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment141: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 3, 9, 13, 15] 
2024-10-24 01:15:49,152 - my_logger - DEBUG - Rank 7: R0 :t7611, hTrue; R1 :t7729, hFalse; R2 :t9054, hFalse; R3 :t9591, hTrue; R4 :t7470, hFalse; R5 :t9159, hFalse; R6 :t9270, hFalse; R7 :t9605, hFalse; R8 :t6505, hFalse; R9 :t9663, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9162, hFalse; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:49,349 - my_logger - DEBUG - Rank 7: R0 :t7611, hTrue; R1 :t7729, hFalse; R2 :t9054, hFalse; R3 :t9591, hTrue; R4 :t7470, hFalse; R5 :t9159, hFalse; R6 :t9270, hFalse; R7 :t9605, hFalse; R8 :t6505, hFalse; R9 :t9663, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9162, hFalse; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 141: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:15:52,552 - my_logger - DEBUG - Rank 7: R0 :t7611, hTrue; R1 :t7729, hFalse; R2 :t9054, hFalse; R3 :t9594, hTrue; R4 :t7470, hFalse; R5 :t9159, hFalse; R6 :t9414, hFalse; R7 :t9654, hFalse; R8 :t6505, hFalse; R9 :t9699, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9162, hFalse; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:52,656 - my_logger - DEBUG - Rank 7: R0 :t7611, hTrue; R1 :t7729, hFalse; R2 :t9054, hFalse; R3 :t9594, hTrue; R4 :t7470, hFalse; R5 :t9159, hTrue; R6 :t9414, hFalse; R7 :t9659, hFalse; R8 :t6505, hFalse; R9 :t9699, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9162, hTrue; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment142: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 9, 'G': 9}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}} from leader 0 update health_nodes [0, 3, 5, 9, 13, 14, 15] 
2024-10-24 01:15:52,657 - my_logger - DEBUG - Rank 7: R0 :t7611, hTrue; R1 :t7729, hTrue; R2 :t9054, hTrue; R3 :t9594, hTrue; R4 :t7470, hFalse; R5 :t9159, hTrue; R6 :t9414, hFalse; R7 :t9659, hFalse; R8 :t6505, hTrue; R9 :t9699, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9162, hTrue; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment145: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 2, 3, 5, 8, 9, 13, 14, 15] 
2024-10-24 01:15:52,657 - my_logger - DEBUG - Rank 7: R0 :t7611, hTrue; R1 :t7729, hTrue; R2 :t9054, hTrue; R3 :t9594, hTrue; R4 :t7470, hFalse; R5 :t9159, hTrue; R6 :t9414, hFalse; R7 :t9659, hFalse; R8 :t6505, hFalse; R9 :t9699, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9162, hTrue; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment144: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 2, 3, 5, 9, 13, 14, 15] 
2024-10-24 01:15:52,657 - my_logger - DEBUG - Rank 7: R0 :t7611, hTrue; R1 :t7729, hFalse; R2 :t9054, hTrue; R3 :t9594, hTrue; R4 :t7470, hFalse; R5 :t9159, hTrue; R6 :t9414, hFalse; R7 :t9659, hFalse; R8 :t6505, hFalse; R9 :t9699, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9162, hTrue; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment143: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 2, 3, 5, 9, 13, 14, 15] 
2024-10-24 01:15:52,877 - my_logger - DEBUG - Rank 7: R0 :t7611, hTrue; R1 :t7729, hFalse; R2 :t9054, hTrue; R3 :t9594, hTrue; R4 :t7470, hFalse; R5 :t9159, hTrue; R6 :t9414, hFalse; R7 :t9659, hFalse; R8 :t6505, hFalse; R9 :t9699, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9162, hTrue; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 143: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:15:55,958 - my_logger - DEBUG - Rank 7: R0 :t7611, hTrue; R1 :t7729, hFalse; R2 :t9663, hTrue; R3 :t9627, hTrue; R4 :t7470, hFalse; R5 :t9666, hTrue; R6 :t9630, hFalse; R7 :t9703, hFalse; R8 :t6505, hFalse; R9 :t9702, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9558, hTrue; R14 :t9807, hTrue; R15 :t9594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:58,008 - my_logger - DEBUG - Rank 7: R0 :t7611, hFalse; R1 :t7729, hFalse; R2 :t9666, hTrue; R3 :t9630, hTrue; R4 :t7470, hFalse; R5 :t9699, hTrue; R6 :t9702, hTrue; R7 :t9751, hFalse; R8 :t6505, hTrue; R9 :t9702, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9558, hTrue; R14 :t9810, hTrue; R15 :t9594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment147: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [2, 3, 5, 6, 8, 9, 13, 14, 15] 
2024-10-24 01:15:58,008 - my_logger - DEBUG - Rank 7: R0 :t7611, hTrue; R1 :t7729, hFalse; R2 :t9666, hTrue; R3 :t9630, hTrue; R4 :t7470, hFalse; R5 :t9699, hTrue; R6 :t9702, hFalse; R7 :t9751, hFalse; R8 :t6505, hTrue; R9 :t9702, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9558, hTrue; R14 :t9810, hTrue; R15 :t9594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment146: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 2, 3, 5, 8, 9, 13, 14, 15] 
2024-10-24 01:15:58,009 - my_logger - DEBUG - Rank 7: R0 :t7611, hTrue; R1 :t7729, hFalse; R2 :t9666, hTrue; R3 :t9630, hTrue; R4 :t7470, hFalse; R5 :t9699, hTrue; R6 :t9702, hTrue; R7 :t9751, hFalse; R8 :t6505, hTrue; R9 :t9702, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9558, hTrue; R14 :t9810, hTrue; R15 :t9594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment148: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 2, 3, 5, 6, 8, 9, 13, 14, 15] 
2024-10-24 01:15:59,195 - my_logger - DEBUG - Rank 7: R0 :t7611, hTrue; R1 :t7729, hFalse; R2 :t9666, hTrue; R3 :t9663, hTrue; R4 :t7470, hFalse; R5 :t9702, hTrue; R6 :t9702, hTrue; R7 :t9752, hFalse; R8 :t6505, hTrue; R9 :t9735, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hTrue; R14 :t9843, hTrue; R15 :t9594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
