2024-10-24 01:04:41,199 - my_logger - DEBUG - Rank 1: R0 :t0, hTrue; R1 :t1, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:04,636 - my_logger - DEBUG - Rank 1: R0 :t10311, hTrue; R1 :t11222, hFalse; R2 :t10566, hFalse; R3 :t10491, hFalse; R4 :t11293, hFalse; R5 :t11005, hTrue; R6 :t11077, hTrue; R7 :t11617, hFalse; R8 :t11077, hTrue; R9 :t10926, hTrue; R10 :t11437, hFalse; R11 :t8547, hFalse; R12 :t10789, hFalse; R13 :t10969, hFalse; R14 :t11250, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 154: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}}
2024-10-24 01:18:07,868 - my_logger - DEBUG - Rank 1: R0 :t10314, hTrue; R1 :t11271, hFalse; R2 :t10599, hFalse; R3 :t10494, hFalse; R4 :t11293, hFalse; R5 :t11031, hTrue; R6 :t11106, hTrue; R7 :t11617, hFalse; R8 :t11103, hTrue; R9 :t10926, hTrue; R10 :t11437, hFalse; R11 :t8547, hFalse; R12 :t10789, hFalse; R13 :t11106, hFalse; R14 :t11319, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:11,099 - my_logger - DEBUG - Rank 1: R0 :t10350, hTrue; R1 :t11320, hFalse; R2 :t10635, hFalse; R3 :t10530, hFalse; R4 :t11293, hFalse; R5 :t11031, hTrue; R6 :t11175, hTrue; R7 :t11617, hFalse; R8 :t11103, hTrue; R9 :t10995, hTrue; R10 :t11437, hFalse; R11 :t8547, hFalse; R12 :t10789, hFalse; R13 :t11286, hFalse; R14 :t11358, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:14,419 - my_logger - DEBUG - Rank 1: R0 :t10386, hTrue; R1 :t11369, hFalse; R2 :t10638, hFalse; R3 :t10566, hFalse; R4 :t11293, hFalse; R5 :t11139, hTrue; R6 :t11250, hTrue; R7 :t11617, hFalse; R8 :t11103, hTrue; R9 :t11031, hTrue; R10 :t11437, hFalse; R11 :t8547, hFalse; R12 :t10789, hFalse; R13 :t11538, hFalse; R14 :t11427, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:14,456 - my_logger - DEBUG - Rank 1: R0 :t10386, hTrue; R1 :t11371, hFalse; R2 :t10638, hFalse; R3 :t10566, hFalse; R4 :t11293, hFalse; R5 :t11139, hTrue; R6 :t11250, hTrue; R7 :t11617, hFalse; R8 :t11103, hTrue; R9 :t11031, hFalse; R10 :t11437, hFalse; R11 :t8547, hFalse; R12 :t10789, hFalse; R13 :t11538, hFalse; R14 :t11427, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment155: {'model.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv2': {'A': 0, 'G': 0}, 'model.layer1.1.conv1': {'A': 0, 'G': 0}, 'model.layer1.1.conv2': {'A': 0, 'G': 0}, 'model.layer2.0.conv1': {'A': 0, 'G': 0}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer2.1.conv1': {'A': 0, 'G': 0}, 'model.layer2.1.conv2': {'A': 0, 'G': 0}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 0, 'G': 0}} from leader 0 update health_nodes [0, 5, 6, 8, 14] 
2024-10-24 01:18:14,676 - my_logger - DEBUG - Rank 1: R0 :t10386, hTrue; R1 :t11371, hFalse; R2 :t10638, hFalse; R3 :t10566, hFalse; R4 :t11293, hFalse; R5 :t11139, hTrue; R6 :t11250, hTrue; R7 :t11617, hFalse; R8 :t11103, hTrue; R9 :t11034, hFalse; R10 :t11437, hFalse; R11 :t8547, hFalse; R12 :t10789, hFalse; R13 :t11538, hFalse; R14 :t11427, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 155: {'model.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv2': {'A': 0, 'G': 0}, 'model.layer1.1.conv1': {'A': 0, 'G': 0}, 'model.layer1.1.conv2': {'A': 0, 'G': 0}, 'model.layer2.0.conv1': {'A': 0, 'G': 0}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer2.1.conv1': {'A': 0, 'G': 0}, 'model.layer2.1.conv2': {'A': 0, 'G': 0}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 0, 'G': 0}}
2024-10-24 01:18:17,816 - my_logger - DEBUG - Rank 1: R0 :t10419, hTrue; R1 :t11418, hFalse; R2 :t10671, hFalse; R3 :t10602, hFalse; R4 :t11293, hFalse; R5 :t11142, hTrue; R6 :t11286, hTrue; R7 :t11617, hFalse; R8 :t11250, hTrue; R9 :t11067, hFalse; R10 :t11437, hFalse; R11 :t8547, hFalse; R12 :t10789, hFalse; R13 :t11682, hFalse; R14 :t11466, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:21,032 - my_logger - DEBUG - Rank 1: R0 :t10422, hTrue; R1 :t11467, hFalse; R2 :t10671, hFalse; R3 :t10638, hFalse; R4 :t11293, hFalse; R5 :t11175, hTrue; R6 :t11322, hTrue; R7 :t11617, hFalse; R8 :t11283, hTrue; R9 :t11103, hFalse; R10 :t11437, hFalse; R11 :t8547, hFalse; R12 :t10789, hFalse; R13 :t11898, hFalse; R14 :t11499, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:24,267 - my_logger - DEBUG - Rank 1: R0 :t10455, hTrue; R1 :t11516, hFalse; R2 :t10671, hFalse; R3 :t10671, hFalse; R4 :t11293, hFalse; R5 :t11211, hTrue; R6 :t11394, hTrue; R7 :t11617, hFalse; R8 :t11319, hTrue; R9 :t11142, hFalse; R10 :t11437, hFalse; R11 :t8547, hFalse; R12 :t10789, hFalse; R13 :t12006, hFalse; R14 :t11535, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:27,520 - my_logger - DEBUG - Rank 1: R0 :t10458, hTrue; R1 :t11565, hFalse; R2 :t10671, hFalse; R3 :t10710, hFalse; R4 :t11293, hFalse; R5 :t11247, hTrue; R6 :t11430, hTrue; R7 :t11617, hFalse; R8 :t11358, hTrue; R9 :t11178, hFalse; R10 :t11437, hFalse; R11 :t8547, hFalse; R12 :t10789, hFalse; R13 :t12186, hFalse; R14 :t11574, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:28,461 - my_logger - DEBUG - Rank 1: R0 :t10458, hTrue; R1 :t11607, hFalse; R2 :t10671, hFalse; R3 :t10710, hFalse; R4 :t11293, hFalse; R5 :t11247, hTrue; R6 :t11463, hTrue; R7 :t11617, hTrue; R8 :t11358, hTrue; R9 :t11211, hFalse; R10 :t11437, hFalse; R11 :t8547, hFalse; R12 :t10789, hFalse; R13 :t12222, hFalse; R14 :t11607, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment156: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 5, 6, 7, 8, 14] 
2024-10-24 01:18:28,461 - my_logger - DEBUG - Rank 1: R0 :t10458, hTrue; R1 :t11607, hFalse; R2 :t10671, hFalse; R3 :t10710, hFalse; R4 :t11293, hFalse; R5 :t11247, hTrue; R6 :t11463, hTrue; R7 :t11617, hTrue; R8 :t11358, hTrue; R9 :t11211, hTrue; R10 :t11437, hFalse; R11 :t8547, hFalse; R12 :t10789, hFalse; R13 :t12222, hFalse; R14 :t11607, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment157: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 5, 6, 7, 8, 9, 14] 
2024-10-24 01:18:28,670 - my_logger - DEBUG - Rank 1: R0 :t10458, hTrue; R1 :t11607, hFalse; R2 :t10671, hFalse; R3 :t10710, hFalse; R4 :t11293, hFalse; R5 :t11247, hTrue; R6 :t11463, hTrue; R7 :t11617, hTrue; R8 :t11358, hTrue; R9 :t11211, hTrue; R10 :t11437, hFalse; R11 :t8547, hFalse; R12 :t10789, hFalse; R13 :t12222, hFalse; R14 :t11607, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 157: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}}
2024-10-24 01:18:30,965 - my_logger - DEBUG - Rank 1: R0 :t10494, hTrue; R1 :t11614, hFalse; R2 :t10671, hFalse; R3 :t10782, hFalse; R4 :t11293, hFalse; R5 :t11250, hTrue; R6 :t11502, hTrue; R7 :t11617, hTrue; R8 :t11394, hTrue; R9 :t11250, hTrue; R10 :t11437, hFalse; R11 :t8547, hFalse; R12 :t10789, hFalse; R13 :t12222, hFalse; R14 :t11646, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:34,260 - my_logger - DEBUG - Rank 1: R0 :t10527, hTrue; R1 :t11663, hFalse; R2 :t10671, hFalse; R3 :t10818, hFalse; R4 :t11293, hFalse; R5 :t11250, hTrue; R6 :t11538, hTrue; R7 :t12075, hTrue; R8 :t11499, hTrue; R9 :t11319, hTrue; R10 :t11437, hFalse; R11 :t8547, hFalse; R12 :t10789, hFalse; R13 :t12222, hFalse; R14 :t11715, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:37,523 - my_logger - DEBUG - Rank 1: R0 :t10563, hTrue; R1 :t11712, hFalse; R2 :t10671, hFalse; R3 :t10854, hFalse; R4 :t11293, hFalse; R5 :t11250, hTrue; R6 :t11571, hTrue; R7 :t12111, hTrue; R8 :t11538, hTrue; R9 :t11319, hTrue; R10 :t11437, hFalse; R11 :t8547, hFalse; R12 :t10789, hFalse; R13 :t12222, hFalse; R14 :t11751, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:40,807 - my_logger - DEBUG - Rank 1: R0 :t10566, hTrue; R1 :t11761, hFalse; R2 :t10671, hFalse; R3 :t10890, hFalse; R4 :t11293, hFalse; R5 :t11250, hTrue; R6 :t11574, hTrue; R7 :t12114, hTrue; R8 :t11574, hTrue; R9 :t11319, hTrue; R10 :t11437, hFalse; R11 :t8547, hFalse; R12 :t10789, hFalse; R13 :t12222, hFalse; R14 :t11754, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:44,031 - my_logger - DEBUG - Rank 1: R0 :t10602, hTrue; R1 :t11810, hFalse; R2 :t10671, hFalse; R3 :t10926, hFalse; R4 :t11293, hTrue; R5 :t11250, hTrue; R6 :t11610, hTrue; R7 :t12147, hTrue; R8 :t11643, hTrue; R9 :t11319, hTrue; R10 :t11437, hFalse; R11 :t8547, hFalse; R12 :t10789, hFalse; R13 :t12222, hFalse; R14 :t11826, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment158: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 4, 5, 6, 7, 8, 9, 14] 
2024-10-24 01:18:44,038 - my_logger - DEBUG - Rank 1: R0 :t10602, hTrue; R1 :t11810, hFalse; R2 :t10671, hFalse; R3 :t10926, hFalse; R4 :t11293, hTrue; R5 :t11250, hTrue; R6 :t11643, hTrue; R7 :t12147, hTrue; R8 :t11643, hTrue; R9 :t11499, hTrue; R10 :t11437, hFalse; R11 :t8547, hFalse; R12 :t10789, hFalse; R13 :t12222, hFalse; R14 :t11826, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:44,243 - my_logger - DEBUG - Rank 1: R0 :t10602, hTrue; R1 :t11810, hFalse; R2 :t10671, hFalse; R3 :t10926, hFalse; R4 :t11293, hTrue; R5 :t11250, hTrue; R6 :t11643, hTrue; R7 :t12147, hTrue; R8 :t11643, hTrue; R9 :t11499, hTrue; R10 :t11437, hFalse; R11 :t8547, hFalse; R12 :t10789, hFalse; R13 :t12222, hFalse; R14 :t11826, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 158: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 7, 'G': 7}}
2024-10-24 01:18:46,002 - my_logger - DEBUG - Rank 1: R0 :t10638, hTrue; R1 :t11858, hFalse; R2 :t10671, hFalse; R3 :t10959, hFalse; R4 :t11293, hTrue; R5 :t11250, hTrue; R6 :t11646, hTrue; R7 :t12183, hTrue; R8 :t11646, hTrue; R9 :t11499, hFalse; R10 :t11437, hFalse; R11 :t8547, hFalse; R12 :t10789, hFalse; R13 :t12222, hFalse; R14 :t11859, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment159: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 4, 5, 6, 7, 8, 14] 
2024-10-24 01:18:47,486 - my_logger - DEBUG - Rank 1: R0 :t10638, hTrue; R1 :t11859, hFalse; R2 :t10671, hFalse; R3 :t10959, hFalse; R4 :t11967, hTrue; R5 :t11250, hTrue; R6 :t11646, hTrue; R7 :t12183, hTrue; R8 :t11679, hTrue; R9 :t11499, hFalse; R10 :t11437, hFalse; R11 :t8547, hFalse; R12 :t10789, hFalse; R13 :t12222, hFalse; R14 :t11862, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:47,704 - my_logger - DEBUG - Rank 1: R0 :t10638, hTrue; R1 :t11859, hFalse; R2 :t10671, hFalse; R3 :t10959, hFalse; R4 :t11967, hTrue; R5 :t11250, hTrue; R6 :t11646, hTrue; R7 :t12183, hTrue; R8 :t11679, hTrue; R9 :t11499, hFalse; R10 :t11437, hFalse; R11 :t8547, hFalse; R12 :t10789, hFalse; R13 :t12222, hFalse; R14 :t11862, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 159: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 7, 'G': 7}}
2024-10-24 01:18:50,991 - my_logger - DEBUG - Rank 1: R0 :t10707, hTrue; R1 :t11908, hFalse; R2 :t10671, hFalse; R3 :t10959, hFalse; R4 :t12006, hTrue; R5 :t11250, hTrue; R6 :t11718, hTrue; R7 :t12222, hTrue; R8 :t11718, hTrue; R9 :t11499, hFalse; R10 :t11437, hFalse; R11 :t8547, hFalse; R12 :t10789, hFalse; R13 :t12222, hFalse; R14 :t11934, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:54,265 - my_logger - DEBUG - Rank 1: R0 :t10746, hTrue; R1 :t11957, hFalse; R2 :t10671, hFalse; R3 :t10959, hFalse; R4 :t12042, hTrue; R5 :t11250, hTrue; R6 :t11754, hTrue; R7 :t12222, hTrue; R8 :t11790, hTrue; R9 :t11499, hFalse; R10 :t11437, hFalse; R11 :t8547, hFalse; R12 :t10789, hFalse; R13 :t12222, hFalse; R14 :t12042, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:57,534 - my_logger - DEBUG - Rank 1: R0 :t10782, hTrue; R1 :t12006, hFalse; R2 :t10671, hFalse; R3 :t10959, hFalse; R4 :t12078, hTrue; R5 :t11250, hTrue; R6 :t11790, hTrue; R7 :t12222, hTrue; R8 :t11859, hTrue; R9 :t11499, hFalse; R10 :t11437, hFalse; R11 :t8547, hFalse; R12 :t10789, hFalse; R13 :t12222, hFalse; R14 :t12147, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
