2024-10-24 01:04:41,208 - my_logger - DEBUG - Rank 2: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t1, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:23,253 - my_logger - DEBUG - Rank 2: R0 :t9637, hTrue; R1 :t9925, hFalse; R2 :t10045, hTrue; R3 :t9666, hTrue; R4 :t7470, hFalse; R5 :t9987, hTrue; R6 :t9990, hTrue; R7 :t7290, hFalse; R8 :t10098, hTrue; R9 :t9882, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10131, hTrue; R15 :t9663, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment150: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 2, 3, 5, 6, 8, 9, 14] 
2024-10-24 01:16:24,315 - my_logger - DEBUG - Rank 2: R0 :t9637, hTrue; R1 :t9954, hFalse; R2 :t10046, hTrue; R3 :t9666, hTrue; R4 :t7470, hFalse; R5 :t9990, hTrue; R6 :t10023, hTrue; R7 :t7290, hFalse; R8 :t10098, hTrue; R9 :t9882, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10134, hTrue; R15 :t9663, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:24,510 - my_logger - DEBUG - Rank 2: R0 :t9637, hTrue; R1 :t9954, hFalse; R2 :t10046, hTrue; R3 :t9666, hTrue; R4 :t7470, hFalse; R5 :t9990, hTrue; R6 :t10023, hTrue; R7 :t7290, hFalse; R8 :t10098, hTrue; R9 :t9882, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10134, hTrue; R15 :t9663, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 150: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:16:28,426 - my_logger - DEBUG - Rank 2: R0 :t9673, hTrue; R1 :t10026, hFalse; R2 :t10095, hTrue; R3 :t9666, hTrue; R4 :t7470, hFalse; R5 :t10026, hTrue; R6 :t10062, hTrue; R7 :t7290, hFalse; R8 :t10134, hTrue; R9 :t9949, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10203, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:28,744 - my_logger - DEBUG - Rank 2: R0 :t9673, hTrue; R1 :t10026, hTrue; R2 :t10099, hTrue; R3 :t9666, hTrue; R4 :t7470, hFalse; R5 :t10033, hTrue; R6 :t10062, hTrue; R7 :t8773, hFalse; R8 :t10141, hTrue; R9 :t9949, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10203, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment151: {'model.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 3, 'G': 3}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer2.1.conv1': {'A': 9, 'G': 9}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 3, 'G': 3}} from leader 0 update health_nodes [0, 1, 2, 3, 5, 6, 8, 9, 14] 
2024-10-24 01:16:28,957 - my_logger - DEBUG - Rank 2: R0 :t9673, hTrue; R1 :t10026, hTrue; R2 :t10099, hTrue; R3 :t9666, hTrue; R4 :t7470, hFalse; R5 :t10033, hTrue; R6 :t10062, hTrue; R7 :t8773, hFalse; R8 :t10141, hTrue; R9 :t9949, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10203, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 151: {'model.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 3, 'G': 3}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer2.1.conv1': {'A': 9, 'G': 9}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 3, 'G': 3}}
2024-10-24 01:16:32,473 - my_logger - DEBUG - Rank 2: R0 :t9709, hTrue; R1 :t10026, hTrue; R2 :t10144, hTrue; R3 :t9889, hTrue; R4 :t7470, hFalse; R5 :t10062, hTrue; R6 :t10098, hTrue; R7 :t8773, hFalse; R8 :t10170, hTrue; R9 :t9949, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10239, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:36,076 - my_logger - DEBUG - Rank 2: R0 :t9745, hTrue; R1 :t10026, hTrue; R2 :t10193, hTrue; R3 :t9889, hTrue; R4 :t7470, hFalse; R5 :t10098, hTrue; R6 :t10134, hTrue; R7 :t8773, hFalse; R8 :t10206, hTrue; R9 :t9949, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10239, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:40,025 - my_logger - DEBUG - Rank 2: R0 :t9745, hTrue; R1 :t10062, hTrue; R2 :t10242, hTrue; R3 :t9889, hTrue; R4 :t7470, hFalse; R5 :t10134, hTrue; R6 :t10177, hTrue; R7 :t8773, hFalse; R8 :t10242, hTrue; R9 :t10095, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10275, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:43,620 - my_logger - DEBUG - Rank 2: R0 :t9781, hTrue; R1 :t10069, hTrue; R2 :t10291, hTrue; R3 :t9889, hTrue; R4 :t7470, hFalse; R5 :t10203, hTrue; R6 :t10213, hTrue; R7 :t8773, hFalse; R8 :t10311, hTrue; R9 :t10098, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10278, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:47,253 - my_logger - DEBUG - Rank 2: R0 :t9781, hTrue; R1 :t10098, hTrue; R2 :t10340, hTrue; R3 :t9889, hTrue; R4 :t7470, hFalse; R5 :t10242, hTrue; R6 :t10311, hTrue; R7 :t8773, hFalse; R8 :t10350, hTrue; R9 :t10098, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10347, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:51,224 - my_logger - DEBUG - Rank 2: R0 :t9817, hTrue; R1 :t10131, hTrue; R2 :t10389, hTrue; R3 :t9889, hTrue; R4 :t9385, hFalse; R5 :t10275, hTrue; R6 :t10350, hTrue; R7 :t8773, hFalse; R8 :t10386, hTrue; R9 :t10098, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10386, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:54,902 - my_logger - DEBUG - Rank 2: R0 :t9853, hTrue; R1 :t10134, hTrue; R2 :t10438, hTrue; R3 :t9889, hTrue; R4 :t9457, hFalse; R5 :t10314, hTrue; R6 :t10386, hTrue; R7 :t8773, hFalse; R8 :t10422, hTrue; R9 :t10098, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10422, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:58,545 - my_logger - DEBUG - Rank 2: R0 :t9882, hTrue; R1 :t10167, hTrue; R2 :t10487, hTrue; R3 :t9889, hTrue; R4 :t9457, hFalse; R5 :t10350, hTrue; R6 :t10393, hTrue; R7 :t8773, hFalse; R8 :t10458, hTrue; R9 :t10098, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10458, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:02,521 - my_logger - DEBUG - Rank 2: R0 :t9915, hTrue; R1 :t10170, hTrue; R2 :t10536, hTrue; R3 :t9889, hTrue; R4 :t9457, hFalse; R5 :t10419, hTrue; R6 :t10455, hTrue; R7 :t10213, hFalse; R8 :t10491, hTrue; R9 :t10098, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10494, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:06,127 - my_logger - DEBUG - Rank 2: R0 :t9915, hTrue; R1 :t10206, hTrue; R2 :t10585, hTrue; R3 :t9889, hTrue; R4 :t9997, hFalse; R5 :t10422, hTrue; R6 :t10491, hTrue; R7 :t10321, hFalse; R8 :t10527, hTrue; R9 :t10098, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10530, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:09,705 - my_logger - DEBUG - Rank 2: R0 :t9925, hTrue; R1 :t10213, hTrue; R2 :t10634, hTrue; R3 :t9889, hTrue; R4 :t10141, hFalse; R5 :t10458, hTrue; R6 :t10527, hTrue; R7 :t10393, hFalse; R8 :t10566, hTrue; R9 :t10098, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10599, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:13,744 - my_logger - DEBUG - Rank 2: R0 :t9954, hTrue; R1 :t10242, hTrue; R2 :t10683, hTrue; R3 :t9889, hTrue; R4 :t10249, hFalse; R5 :t10527, hTrue; R6 :t10599, hTrue; R7 :t10537, hFalse; R8 :t10599, hTrue; R9 :t10098, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10638, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:17,375 - my_logger - DEBUG - Rank 2: R0 :t9990, hTrue; R1 :t10278, hTrue; R2 :t10732, hTrue; R3 :t9889, hTrue; R4 :t10465, hFalse; R5 :t10566, hTrue; R6 :t10635, hTrue; R7 :t10681, hFalse; R8 :t10638, hTrue; R9 :t10494, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10707, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:21,149 - my_logger - DEBUG - Rank 2: R0 :t10023, hTrue; R1 :t10311, hTrue; R2 :t10781, hTrue; R3 :t9889, hTrue; R4 :t10645, hFalse; R5 :t10609, hTrue; R6 :t10674, hTrue; R7 :t10825, hFalse; R8 :t10674, hTrue; R9 :t10530, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10033, hFalse; R14 :t10746, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:24,999 - my_logger - DEBUG - Rank 2: R0 :t10059, hTrue; R1 :t10347, hTrue; R2 :t10830, hTrue; R3 :t9889, hTrue; R4 :t10717, hFalse; R5 :t10671, hTrue; R6 :t10710, hTrue; R7 :t11041, hFalse; R8 :t10710, hTrue; R9 :t10566, hTrue; R10 :t10249, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10033, hFalse; R14 :t10782, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:28,632 - my_logger - DEBUG - Rank 2: R0 :t10069, hTrue; R1 :t10383, hTrue; R2 :t10879, hTrue; R3 :t9889, hTrue; R4 :t10789, hFalse; R5 :t10707, hTrue; R6 :t10779, hTrue; R7 :t11113, hFalse; R8 :t10779, hTrue; R9 :t10635, hTrue; R10 :t10393, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t10854, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:32,607 - my_logger - DEBUG - Rank 2: R0 :t10095, hTrue; R1 :t10383, hTrue; R2 :t10928, hTrue; R3 :t9889, hTrue; R4 :t10825, hFalse; R5 :t10710, hTrue; R6 :t10782, hTrue; R7 :t11113, hFalse; R8 :t10789, hTrue; R9 :t10638, hTrue; R10 :t10465, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t10890, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:34,741 - my_logger - DEBUG - Rank 2: R0 :t10098, hTrue; R1 :t10393, hTrue; R2 :t10976, hTrue; R3 :t9889, hFalse; R4 :t10861, hFalse; R5 :t10746, hTrue; R6 :t10818, hTrue; R7 :t11185, hFalse; R8 :t10818, hTrue; R9 :t10674, hTrue; R10 :t10573, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t10926, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment152: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 2, 5, 6, 8, 9, 14] 
2024-10-24 01:17:34,741 - my_logger - DEBUG - Rank 2: R0 :t10098, hTrue; R1 :t10393, hTrue; R2 :t10976, hFalse; R3 :t9889, hFalse; R4 :t10861, hFalse; R5 :t10746, hTrue; R6 :t10818, hTrue; R7 :t11185, hFalse; R8 :t10818, hTrue; R9 :t10674, hTrue; R10 :t10573, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t10926, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment153: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}} from leader 0 update health_nodes [0, 1, 5, 6, 8, 9, 14] 
2024-10-24 01:17:36,216 - my_logger - DEBUG - Rank 2: R0 :t10098, hTrue; R1 :t10419, hTrue; R2 :t10977, hFalse; R3 :t9889, hFalse; R4 :t10861, hFalse; R5 :t10746, hTrue; R6 :t10818, hTrue; R7 :t11185, hFalse; R8 :t10818, hTrue; R9 :t10674, hTrue; R10 :t10573, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t10926, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:36,412 - my_logger - DEBUG - Rank 2: R0 :t10098, hTrue; R1 :t10419, hTrue; R2 :t10977, hFalse; R3 :t9889, hFalse; R4 :t10861, hFalse; R5 :t10746, hTrue; R6 :t10818, hTrue; R7 :t11185, hFalse; R8 :t10818, hTrue; R9 :t10674, hTrue; R10 :t10573, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t10926, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 153: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}}
2024-10-24 01:17:39,631 - my_logger - DEBUG - Rank 2: R0 :t10134, hTrue; R1 :t10455, hTrue; R2 :t11026, hFalse; R3 :t10311, hFalse; R4 :t10861, hFalse; R5 :t10782, hTrue; R6 :t10854, hTrue; R7 :t11185, hFalse; R8 :t10854, hTrue; R9 :t10710, hTrue; R10 :t10573, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t10998, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:42,835 - my_logger - DEBUG - Rank 2: R0 :t10170, hTrue; R1 :t10458, hTrue; R2 :t11075, hFalse; R3 :t10314, hFalse; R4 :t10861, hFalse; R5 :t10818, hTrue; R6 :t10890, hTrue; R7 :t11185, hFalse; R8 :t10890, hTrue; R9 :t10746, hTrue; R10 :t10573, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11034, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:46,004 - my_logger - DEBUG - Rank 2: R0 :t10203, hTrue; R1 :t10458, hTrue; R2 :t11124, hFalse; R3 :t10314, hFalse; R4 :t10861, hFalse; R5 :t10818, hTrue; R6 :t10890, hTrue; R7 :t11185, hFalse; R8 :t10890, hTrue; R9 :t10746, hTrue; R10 :t10573, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11034, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:49,217 - my_logger - DEBUG - Rank 2: R0 :t10206, hTrue; R1 :t10494, hTrue; R2 :t11173, hFalse; R3 :t10350, hFalse; R4 :t10861, hFalse; R5 :t10854, hTrue; R6 :t10926, hTrue; R7 :t11185, hFalse; R8 :t10926, hTrue; R9 :t10782, hTrue; R10 :t10573, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11070, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:52,467 - my_logger - DEBUG - Rank 2: R0 :t10239, hTrue; R1 :t10530, hTrue; R2 :t11222, hFalse; R3 :t10386, hFalse; R4 :t10861, hFalse; R5 :t10890, hTrue; R6 :t10962, hTrue; R7 :t11185, hFalse; R8 :t10962, hTrue; R9 :t10818, hTrue; R10 :t10573, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11139, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:55,731 - my_logger - DEBUG - Rank 2: R0 :t10242, hTrue; R1 :t10530, hTrue; R2 :t11271, hFalse; R3 :t10419, hFalse; R4 :t10861, hFalse; R5 :t10926, hTrue; R6 :t10998, hTrue; R7 :t11185, hFalse; R8 :t10998, hTrue; R9 :t10851, hTrue; R10 :t10573, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11142, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
