2024-10-24 01:04:52,425 - my_logger - DEBUG - Rank 13: R0 :t0, hTrue; R1 :t90, hTrue; R2 :t61, hTrue; R3 :t0, hTrue; R4 :t159, hTrue; R5 :t159, hTrue; R6 :t159, hTrue; R7 :t195, hTrue; R8 :t195, hTrue; R9 :t0, hTrue; R10 :t195, hTrue; R11 :t195, hTrue; R12 :t0, hTrue; R13 :t1, hTrue; R14 :t0, hTrue; R15 :t205, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:19:11,770 - my_logger - DEBUG - Rank 13: R0 :t11178, hTrue; R1 :t10962, hFalse; R2 :t10671, hFalse; R3 :t10959, hFalse; R4 :t12222, hTrue; R5 :t12075, hFalse; R6 :t12222, hFalse; R7 :t12222, hTrue; R8 :t12222, hFalse; R9 :t12222, hFalse; R10 :t6531, hTrue; R11 :t9018, hFalse; R12 :t12222, hFalse; R13 :t12250, hFalse; R14 :t12222, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment163: {'model.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv2': {'A': 0, 'G': 0}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 0, 'G': 0}, 'model.layer2.0.conv1': {'A': 0, 'G': 0}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 0, 'G': 0}} from leader 0 update health_nodes [0, 4, 7, 10, 14] 
2024-10-24 01:19:12,757 - my_logger - DEBUG - Rank 13: R0 :t11214, hFalse; R1 :t10962, hFalse; R2 :t10671, hFalse; R3 :t10959, hFalse; R4 :t12222, hTrue; R5 :t12114, hFalse; R6 :t12222, hFalse; R7 :t12222, hTrue; R8 :t12222, hFalse; R9 :t12222, hFalse; R10 :t6531, hTrue; R11 :t9018, hFalse; R12 :t12222, hFalse; R13 :t12250, hFalse; R14 :t12222, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment166: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 14, 'G': 14}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [10, 4, 14, 7] 
2024-10-24 01:19:12,758 - my_logger - DEBUG - Rank 13: R0 :t11214, hFalse; R1 :t10962, hFalse; R2 :t10671, hFalse; R3 :t10959, hFalse; R4 :t12222, hTrue; R5 :t12114, hFalse; R6 :t12222, hFalse; R7 :t12222, hTrue; R8 :t12222, hFalse; R9 :t12222, hFalse; R10 :t6531, hTrue; R11 :t9018, hFalse; R12 :t12222, hFalse; R13 :t12250, hFalse; R14 :t12222, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment164: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 14, 'G': 14}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [10, 4, 14, 7] 
2024-10-24 01:19:12,758 - my_logger - DEBUG - Rank 13: R0 :t11214, hFalse; R1 :t10962, hFalse; R2 :t10671, hFalse; R3 :t10959, hFalse; R4 :t12222, hTrue; R5 :t12114, hFalse; R6 :t12222, hFalse; R7 :t12222, hTrue; R8 :t12222, hFalse; R9 :t12222, hFalse; R10 :t6531, hTrue; R11 :t9018, hFalse; R12 :t12222, hFalse; R13 :t12250, hFalse; R14 :t12222, hFalse; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment165: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [10, 4, 7] 
2024-10-24 01:19:12,758 - my_logger - DEBUG - Rank 13: R0 :t11214, hTrue; R1 :t10962, hFalse; R2 :t10671, hFalse; R3 :t10959, hFalse; R4 :t12222, hTrue; R5 :t12114, hFalse; R6 :t12222, hFalse; R7 :t12222, hTrue; R8 :t12222, hFalse; R9 :t12222, hFalse; R10 :t6531, hTrue; R11 :t9018, hFalse; R12 :t12222, hFalse; R13 :t12250, hFalse; R14 :t12222, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment167: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 4, 7, 10, 14] 
2024-10-24 01:19:13,441 - my_logger - DEBUG - Rank 13: R0 :t11319, hFalse; R1 :t10962, hFalse; R2 :t10671, hFalse; R3 :t10959, hFalse; R4 :t12222, hTrue; R5 :t12150, hFalse; R6 :t12222, hFalse; R7 :t12222, hTrue; R8 :t12222, hFalse; R9 :t12222, hFalse; R10 :t6531, hTrue; R11 :t9018, hFalse; R12 :t12222, hFalse; R13 :t12250, hTrue; R14 :t12222, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment168: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 4, 'G': 4}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 7, 'G': 7}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [4, 7, 10, 13, 14] 
2024-10-24 01:19:13,441 - my_logger - DEBUG - Rank 13: R0 :t11319, hFalse; R1 :t10962, hFalse; R2 :t10671, hFalse; R3 :t10959, hFalse; R4 :t12222, hTrue; R5 :t12150, hFalse; R6 :t12222, hFalse; R7 :t12222, hTrue; R8 :t12222, hFalse; R9 :t12222, hFalse; R10 :t6531, hTrue; R11 :t9018, hFalse; R12 :t12222, hTrue; R13 :t12250, hTrue; R14 :t12222, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment169: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 12, 'G': 12}, 'model.layer4.0.conv2': {'A': 4, 'G': 4}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 7, 'G': 7}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [4, 7, 10, 12, 13, 14] 
2024-10-24 01:19:13,494 - my_logger - DEBUG - Rank 13: R0 :t11319, hTrue; R1 :t10962, hFalse; R2 :t10671, hFalse; R3 :t10959, hFalse; R4 :t12222, hTrue; R5 :t12183, hFalse; R6 :t12222, hFalse; R7 :t12222, hTrue; R8 :t12222, hFalse; R9 :t12222, hFalse; R10 :t6531, hTrue; R11 :t9018, hFalse; R12 :t12222, hTrue; R13 :t12250, hTrue; R14 :t12222, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment170: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 4, 7, 10, 12, 13, 14] 
2024-10-24 01:19:13,901 - my_logger - DEBUG - Rank 13: R0 :t11358, hFalse; R1 :t10962, hFalse; R2 :t10671, hFalse; R3 :t10959, hFalse; R4 :t12222, hTrue; R5 :t12219, hFalse; R6 :t12222, hFalse; R7 :t12222, hTrue; R8 :t12222, hFalse; R9 :t12222, hFalse; R10 :t6531, hTrue; R11 :t9018, hFalse; R12 :t12222, hTrue; R13 :t12250, hTrue; R14 :t12222, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment171: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 12, 'G': 12}, 'model.layer4.0.conv2': {'A': 4, 'G': 4}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 7, 'G': 7}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [4, 7, 10, 12, 13, 14] 
2024-10-24 01:19:13,902 - my_logger - DEBUG - Rank 13: R0 :t11358, hFalse; R1 :t10962, hFalse; R2 :t10671, hFalse; R3 :t10959, hFalse; R4 :t12222, hTrue; R5 :t12219, hFalse; R6 :t12222, hFalse; R7 :t12222, hTrue; R8 :t12222, hFalse; R9 :t12222, hFalse; R10 :t6531, hTrue; R11 :t9018, hFalse; R12 :t12222, hTrue; R13 :t12250, hTrue; R14 :t12222, hFalse; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment172: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 12, 'G': 12}, 'model.layer4.0.conv2': {'A': 4, 'G': 4}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 7, 'G': 7}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [4, 7, 10, 12, 13] 
2024-10-24 01:19:13,953 - my_logger - DEBUG - Rank 13: R0 :t11358, hFalse; R1 :t10962, hFalse; R2 :t10671, hFalse; R3 :t10959, hFalse; R4 :t12222, hFalse; R5 :t12219, hFalse; R6 :t12222, hFalse; R7 :t12222, hTrue; R8 :t12222, hFalse; R9 :t12222, hFalse; R10 :t6531, hTrue; R11 :t9018, hFalse; R12 :t12222, hTrue; R13 :t12250, hTrue; R14 :t12222, hFalse; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment173: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 12, 'G': 12}, 'model.layer4.1.conv2': {'A': 13, 'G': 13}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [10, 12, 13, 7] 
2024-10-24 01:19:14,074 - my_logger - DEBUG - Rank 13: R0 :t11358, hFalse; R1 :t10962, hFalse; R2 :t10671, hFalse; R3 :t10959, hTrue; R4 :t12222, hTrue; R5 :t12222, hFalse; R6 :t12222, hFalse; R7 :t12222, hTrue; R8 :t12222, hTrue; R9 :t12222, hFalse; R10 :t6531, hFalse; R11 :t9018, hFalse; R12 :t12222, hTrue; R13 :t12250, hFalse; R14 :t12222, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment179: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [3, 4, 7, 8, 12, 14] 
2024-10-24 01:19:14,074 - my_logger - DEBUG - Rank 13: R0 :t11358, hFalse; R1 :t10962, hFalse; R2 :t10671, hFalse; R3 :t10959, hFalse; R4 :t12222, hFalse; R5 :t12222, hFalse; R6 :t12222, hFalse; R7 :t12222, hTrue; R8 :t12222, hFalse; R9 :t12222, hFalse; R10 :t6531, hFalse; R11 :t9018, hFalse; R12 :t12222, hTrue; R13 :t12250, hFalse; R14 :t12222, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment176: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 14, 'G': 14}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [12, 14, 7] 
2024-10-24 01:19:14,074 - my_logger - DEBUG - Rank 13: R0 :t11358, hFalse; R1 :t10962, hFalse; R2 :t10671, hFalse; R3 :t10959, hFalse; R4 :t12222, hTrue; R5 :t12222, hFalse; R6 :t12222, hFalse; R7 :t12222, hTrue; R8 :t12222, hTrue; R9 :t12222, hFalse; R10 :t6531, hFalse; R11 :t9018, hFalse; R12 :t12222, hTrue; R13 :t12250, hFalse; R14 :t12222, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment178: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 12, 'G': 12}, 'model.layer4.0.conv2': {'A': 4, 'G': 4}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 7, 'G': 7}, 'model.layer4.1.conv2': {'A': 8, 'G': 8}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [4, 7, 8, 12, 14] 
