2024-10-24 01:04:41,209 - my_logger - DEBUG - Rank 8: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t1, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:11,050 - my_logger - DEBUG - Rank 8: R0 :t9601, hTrue; R1 :t9745, hFalse; R2 :t9781, hTrue; R3 :t9702, hTrue; R4 :t8154, hFalse; R5 :t9843, hTrue; R6 :t9846, hTrue; R7 :t7290, hFalse; R8 :t9997, hTrue; R9 :t9810, hTrue; R10 :t7323, hFalse; R11 :t8694, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t9997, hTrue; R15 :t9630, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 149: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:16:14,396 - my_logger - DEBUG - Rank 8: R0 :t9601, hTrue; R1 :t9781, hFalse; R2 :t9810, hTrue; R3 :t9702, hTrue; R4 :t8154, hFalse; R5 :t9879, hTrue; R6 :t9882, hTrue; R7 :t7290, hFalse; R8 :t10046, hTrue; R9 :t9843, hTrue; R10 :t7323, hFalse; R11 :t8730, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10026, hTrue; R15 :t9630, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:17,782 - my_logger - DEBUG - Rank 8: R0 :t9637, hTrue; R1 :t9853, hFalse; R2 :t9817, hTrue; R3 :t9702, hTrue; R4 :t8190, hFalse; R5 :t9915, hTrue; R6 :t9918, hTrue; R7 :t7290, hFalse; R8 :t10095, hTrue; R9 :t9843, hTrue; R10 :t7323, hFalse; R11 :t8730, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10062, hTrue; R15 :t9630, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:21,177 - my_logger - DEBUG - Rank 8: R0 :t9637, hTrue; R1 :t9889, hFalse; R2 :t9846, hTrue; R3 :t9803, hTrue; R4 :t8190, hFalse; R5 :t9951, hTrue; R6 :t9951, hTrue; R7 :t7290, hFalse; R8 :t10144, hTrue; R9 :t9879, hTrue; R10 :t7323, hFalse; R11 :t8730, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10095, hTrue; R15 :t9663, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:23,604 - my_logger - DEBUG - Rank 8: R0 :t9637, hTrue; R1 :t9925, hFalse; R2 :t9879, hTrue; R3 :t9817, hTrue; R4 :t8226, hFalse; R5 :t9987, hTrue; R6 :t9997, hTrue; R7 :t7290, hFalse; R8 :t10192, hTrue; R9 :t9882, hTrue; R10 :t7323, hFalse; R11 :t8730, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10134, hTrue; R15 :t9663, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment150: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 2, 3, 5, 6, 8, 9, 14] 
2024-10-24 01:16:24,504 - my_logger - DEBUG - Rank 8: R0 :t9637, hTrue; R1 :t9925, hFalse; R2 :t9879, hTrue; R3 :t9853, hTrue; R4 :t8226, hFalse; R5 :t9990, hTrue; R6 :t9997, hTrue; R7 :t7290, hFalse; R8 :t10193, hTrue; R9 :t9882, hTrue; R10 :t7323, hFalse; R11 :t8730, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10134, hTrue; R15 :t9663, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:24,698 - my_logger - DEBUG - Rank 8: R0 :t9637, hTrue; R1 :t9925, hFalse; R2 :t9879, hTrue; R3 :t9853, hTrue; R4 :t8226, hFalse; R5 :t9990, hTrue; R6 :t9997, hTrue; R7 :t7290, hFalse; R8 :t10193, hTrue; R9 :t9882, hTrue; R10 :t7323, hFalse; R11 :t8730, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10134, hTrue; R15 :t9663, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 150: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:16:28,141 - my_logger - DEBUG - Rank 8: R0 :t9673, hTrue; R1 :t9997, hFalse; R2 :t9889, hTrue; R3 :t9853, hTrue; R4 :t8262, hFalse; R5 :t10026, hTrue; R6 :t10033, hTrue; R7 :t7290, hFalse; R8 :t10242, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8766, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10177, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:29,065 - my_logger - DEBUG - Rank 8: R0 :t9673, hTrue; R1 :t9997, hTrue; R2 :t9915, hTrue; R3 :t9889, hTrue; R4 :t8262, hFalse; R5 :t10033, hTrue; R6 :t10062, hTrue; R7 :t7290, hFalse; R8 :t10278, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8766, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10203, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment151: {'model.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 3, 'G': 3}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer2.1.conv1': {'A': 9, 'G': 9}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 3, 'G': 3}} from leader 0 update health_nodes [0, 1, 2, 3, 5, 6, 8, 9, 14] 
2024-10-24 01:16:29,293 - my_logger - DEBUG - Rank 8: R0 :t9673, hTrue; R1 :t10033, hTrue; R2 :t9915, hTrue; R3 :t9889, hTrue; R4 :t8262, hFalse; R5 :t10033, hTrue; R6 :t10062, hTrue; R7 :t7290, hFalse; R8 :t10278, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8766, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10203, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 151: {'model.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 3, 'G': 3}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer2.1.conv1': {'A': 9, 'G': 9}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 3, 'G': 3}}
2024-10-24 01:16:31,687 - my_logger - DEBUG - Rank 8: R0 :t9709, hTrue; R1 :t10033, hTrue; R2 :t9918, hTrue; R3 :t9889, hTrue; R4 :t8298, hFalse; R5 :t10062, hTrue; R6 :t10098, hTrue; R7 :t7290, hFalse; R8 :t10291, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8766, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10206, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:35,017 - my_logger - DEBUG - Rank 8: R0 :t9745, hTrue; R1 :t10033, hTrue; R2 :t9951, hTrue; R3 :t9918, hTrue; R4 :t8478, hFalse; R5 :t10098, hTrue; R6 :t10131, hTrue; R7 :t7290, hFalse; R8 :t10340, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8766, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10239, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:38,496 - my_logger - DEBUG - Rank 8: R0 :t9745, hTrue; R1 :t10062, hTrue; R2 :t9954, hTrue; R3 :t9951, hTrue; R4 :t8730, hFalse; R5 :t10131, hTrue; R6 :t10134, hTrue; R7 :t7290, hFalse; R8 :t10389, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8802, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10242, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:41,841 - my_logger - DEBUG - Rank 8: R0 :t9781, hTrue; R1 :t10095, hTrue; R2 :t9954, hTrue; R3 :t9954, hTrue; R4 :t9054, hFalse; R5 :t10170, hTrue; R6 :t10213, hTrue; R7 :t7290, hFalse; R8 :t10438, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8802, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10275, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:45,191 - my_logger - DEBUG - Rank 8: R0 :t9781, hTrue; R1 :t10095, hTrue; R2 :t9954, hTrue; R3 :t9987, hTrue; R4 :t9234, hFalse; R5 :t10206, hTrue; R6 :t10249, hTrue; R7 :t7290, hFalse; R8 :t10487, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8802, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10278, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:48,626 - my_logger - DEBUG - Rank 8: R0 :t9817, hTrue; R1 :t10098, hTrue; R2 :t9954, hTrue; R3 :t9990, hTrue; R4 :t9306, hFalse; R5 :t10242, hTrue; R6 :t10314, hTrue; R7 :t7290, hFalse; R8 :t10536, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8838, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10350, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:51,986 - my_logger - DEBUG - Rank 8: R0 :t9817, hTrue; R1 :t10131, hTrue; R2 :t9954, hTrue; R3 :t10023, hTrue; R4 :t9414, hFalse; R5 :t10278, hTrue; R6 :t10350, hTrue; R7 :t7290, hFalse; R8 :t10585, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8838, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10386, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:55,342 - my_logger - DEBUG - Rank 8: R0 :t9853, hTrue; R1 :t10134, hTrue; R2 :t9954, hTrue; R3 :t10026, hTrue; R4 :t9630, hFalse; R5 :t10321, hTrue; R6 :t10386, hTrue; R7 :t7290, hFalse; R8 :t10634, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8838, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10429, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:58,797 - my_logger - DEBUG - Rank 8: R0 :t9882, hTrue; R1 :t10167, hTrue; R2 :t10105, hTrue; R3 :t10059, hTrue; R4 :t9702, hFalse; R5 :t10350, hTrue; R6 :t10393, hTrue; R7 :t7290, hFalse; R8 :t10683, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8838, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10458, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:02,109 - my_logger - DEBUG - Rank 8: R0 :t9889, hTrue; R1 :t10170, hTrue; R2 :t10131, hTrue; R3 :t10059, hTrue; R4 :t9846, hFalse; R5 :t10393, hTrue; R6 :t10429, hTrue; R7 :t10213, hFalse; R8 :t10732, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8874, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10494, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:05,457 - my_logger - DEBUG - Rank 8: R0 :t9915, hTrue; R1 :t10203, hTrue; R2 :t10141, hTrue; R3 :t10059, hTrue; R4 :t10033, hFalse; R5 :t10429, hTrue; R6 :t10465, hTrue; R7 :t10321, hFalse; R8 :t10781, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8874, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10530, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:08,852 - my_logger - DEBUG - Rank 8: R0 :t9925, hTrue; R1 :t10213, hTrue; R2 :t10167, hTrue; R3 :t10059, hTrue; R4 :t10170, hFalse; R5 :t10458, hTrue; R6 :t10527, hTrue; R7 :t10393, hFalse; R8 :t10830, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8874, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10573, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:12,191 - my_logger - DEBUG - Rank 8: R0 :t9951, hTrue; R1 :t10239, hTrue; R2 :t10203, hTrue; R3 :t10059, hTrue; R4 :t10278, hFalse; R5 :t10501, hTrue; R6 :t10566, hTrue; R7 :t10501, hFalse; R8 :t10879, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8910, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10635, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:15,665 - my_logger - DEBUG - Rank 8: R0 :t9987, hTrue; R1 :t10275, hTrue; R2 :t10213, hTrue; R3 :t10059, hTrue; R4 :t10393, hFalse; R5 :t10563, hTrue; R6 :t10602, hTrue; R7 :t10645, hFalse; R8 :t10928, hTrue; R9 :t10491, hTrue; R10 :t7323, hFalse; R11 :t8910, hFalse; R12 :t7470, hFalse; R13 :t9988, hFalse; R14 :t10671, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:18,987 - my_logger - DEBUG - Rank 8: R0 :t9990, hTrue; R1 :t10278, hTrue; R2 :t10242, hTrue; R3 :t10059, hTrue; R4 :t10573, hFalse; R5 :t10599, hTrue; R6 :t10638, hTrue; R7 :t10753, hFalse; R8 :t10977, hTrue; R9 :t10527, hTrue; R10 :t7323, hFalse; R11 :t8910, hFalse; R12 :t7470, hFalse; R13 :t9988, hFalse; R14 :t10710, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:22,299 - my_logger - DEBUG - Rank 8: R0 :t10026, hTrue; R1 :t10314, hTrue; R2 :t10275, hTrue; R3 :t10059, hTrue; R4 :t10717, hFalse; R5 :t10635, hTrue; R6 :t10707, hTrue; R7 :t10897, hFalse; R8 :t11026, hTrue; R9 :t10563, hTrue; R10 :t7323, hFalse; R11 :t8910, hFalse; R12 :t7470, hFalse; R13 :t9988, hFalse; R14 :t10779, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:25,727 - my_logger - DEBUG - Rank 8: R0 :t10059, hTrue; R1 :t10347, hTrue; R2 :t10285, hTrue; R3 :t10059, hTrue; R4 :t10753, hFalse; R5 :t10671, hTrue; R6 :t10743, hTrue; R7 :t11041, hFalse; R8 :t11075, hTrue; R9 :t10599, hTrue; R10 :t10249, hFalse; R11 :t8910, hFalse; R12 :t7470, hFalse; R13 :t9988, hFalse; R14 :t10815, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:29,054 - my_logger - DEBUG - Rank 8: R0 :t10069, hTrue; R1 :t10383, hTrue; R2 :t10314, hTrue; R3 :t10059, hTrue; R4 :t10818, hFalse; R5 :t10707, hTrue; R6 :t10779, hTrue; R7 :t11113, hFalse; R8 :t11124, hTrue; R9 :t10635, hTrue; R10 :t10393, hFalse; R11 :t8910, hFalse; R12 :t7470, hFalse; R13 :t9988, hFalse; R14 :t10861, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:32,395 - my_logger - DEBUG - Rank 8: R0 :t10095, hTrue; R1 :t10383, hTrue; R2 :t10347, hTrue; R3 :t10059, hTrue; R4 :t10861, hFalse; R5 :t10717, hTrue; R6 :t10789, hTrue; R7 :t11149, hFalse; R8 :t11173, hTrue; R9 :t10645, hTrue; R10 :t10501, hFalse; R11 :t8910, hFalse; R12 :t7470, hFalse; R13 :t9988, hFalse; R14 :t10890, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:35,095 - my_logger - DEBUG - Rank 8: R0 :t10098, hTrue; R1 :t10393, hTrue; R2 :t10350, hTrue; R3 :t10059, hFalse; R4 :t10897, hFalse; R5 :t10746, hTrue; R6 :t10825, hTrue; R7 :t11221, hFalse; R8 :t11221, hTrue; R9 :t10674, hTrue; R10 :t10609, hFalse; R11 :t8910, hFalse; R12 :t7470, hFalse; R13 :t9988, hFalse; R14 :t10926, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment152: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 2, 5, 6, 8, 9, 14] 
2024-10-24 01:17:35,095 - my_logger - DEBUG - Rank 8: R0 :t10098, hTrue; R1 :t10393, hTrue; R2 :t10350, hFalse; R3 :t10059, hFalse; R4 :t10897, hFalse; R5 :t10746, hTrue; R6 :t10825, hTrue; R7 :t11221, hFalse; R8 :t11221, hTrue; R9 :t10674, hTrue; R10 :t10609, hFalse; R11 :t8910, hFalse; R12 :t7470, hFalse; R13 :t9988, hFalse; R14 :t10926, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment153: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}} from leader 0 update health_nodes [0, 1, 5, 6, 8, 9, 14] 
2024-10-24 01:17:35,883 - my_logger - DEBUG - Rank 8: R0 :t10098, hTrue; R1 :t10419, hTrue; R2 :t10357, hFalse; R3 :t10059, hFalse; R4 :t10897, hFalse; R5 :t10753, hTrue; R6 :t10825, hTrue; R7 :t11221, hFalse; R8 :t11222, hTrue; R9 :t10681, hTrue; R10 :t10609, hFalse; R11 :t8910, hFalse; R12 :t7470, hFalse; R13 :t9988, hFalse; R14 :t10933, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
