2024-10-24 01:04:41,290 - my_logger - DEBUG - Rank 6: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t1, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:53,787 - my_logger - DEBUG - Rank 6: R0 :t9817, hTrue; R1 :t10134, hTrue; R2 :t10026, hTrue; R3 :t10026, hTrue; R4 :t8007, hFalse; R5 :t10311, hTrue; R6 :t10487, hTrue; R7 :t7290, hFalse; R8 :t10419, hTrue; R9 :t10131, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t8380, hFalse; R13 :t9591, hFalse; R14 :t10422, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:57,263 - my_logger - DEBUG - Rank 6: R0 :t9853, hTrue; R1 :t10141, hTrue; R2 :t10062, hTrue; R3 :t10026, hTrue; R4 :t8007, hFalse; R5 :t10347, hTrue; R6 :t10536, hTrue; R7 :t7290, hFalse; R8 :t10455, hTrue; R9 :t10131, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t8380, hFalse; R13 :t9591, hFalse; R14 :t10458, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:00,575 - my_logger - DEBUG - Rank 6: R0 :t9889, hTrue; R1 :t10170, hTrue; R2 :t10131, hTrue; R3 :t10059, hTrue; R4 :t8007, hFalse; R5 :t10383, hTrue; R6 :t10585, hTrue; R7 :t7290, hFalse; R8 :t10465, hTrue; R9 :t10131, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t8380, hFalse; R13 :t9591, hFalse; R14 :t10491, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:03,931 - my_logger - DEBUG - Rank 6: R0 :t9915, hTrue; R1 :t10177, hTrue; R2 :t10134, hTrue; R3 :t10062, hTrue; R4 :t8007, hFalse; R5 :t10422, hTrue; R6 :t10634, hTrue; R7 :t10249, hFalse; R8 :t10494, hTrue; R9 :t10131, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t8380, hFalse; R13 :t9591, hFalse; R14 :t10527, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:07,448 - my_logger - DEBUG - Rank 6: R0 :t9918, hTrue; R1 :t10206, hTrue; R2 :t10167, hTrue; R3 :t10062, hTrue; R4 :t10105, hFalse; R5 :t10458, hTrue; R6 :t10683, hTrue; R7 :t10393, hFalse; R8 :t10530, hTrue; R9 :t10131, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t8380, hFalse; R13 :t9591, hFalse; R14 :t10566, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:10,812 - my_logger - DEBUG - Rank 6: R0 :t9951, hTrue; R1 :t10239, hTrue; R2 :t10177, hTrue; R3 :t10062, hTrue; R4 :t10177, hFalse; R5 :t10465, hTrue; R6 :t10732, hTrue; R7 :t10429, hFalse; R8 :t10566, hTrue; R9 :t10131, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t8380, hFalse; R13 :t9591, hFalse; R14 :t10599, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:14,229 - my_logger - DEBUG - Rank 6: R0 :t9954, hTrue; R1 :t10242, hTrue; R2 :t10206, hTrue; R3 :t10062, hTrue; R4 :t10285, hFalse; R5 :t10530, hTrue; R6 :t10781, hTrue; R7 :t10573, hFalse; R8 :t10599, hTrue; R9 :t10131, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t8380, hFalse; R13 :t9591, hFalse; R14 :t10638, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:17,672 - my_logger - DEBUG - Rank 6: R0 :t9990, hTrue; R1 :t10278, hTrue; R2 :t10239, hTrue; R3 :t10062, hTrue; R4 :t10465, hFalse; R5 :t10566, hTrue; R6 :t10830, hTrue; R7 :t10681, hFalse; R8 :t10638, hTrue; R9 :t10494, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t8380, hFalse; R13 :t9591, hFalse; R14 :t10681, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:21,035 - my_logger - DEBUG - Rank 6: R0 :t10023, hTrue; R1 :t10311, hTrue; R2 :t10249, hTrue; R3 :t10062, hTrue; R4 :t10681, hFalse; R5 :t10609, hTrue; R6 :t10879, hTrue; R7 :t10861, hFalse; R8 :t10681, hTrue; R9 :t10537, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t8380, hFalse; R13 :t9591, hFalse; R14 :t10753, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:24,525 - my_logger - DEBUG - Rank 6: R0 :t10059, hTrue; R1 :t10347, hTrue; R2 :t10278, hTrue; R3 :t10062, hTrue; R4 :t10717, hFalse; R5 :t10645, hTrue; R6 :t10928, hTrue; R7 :t11041, hFalse; R8 :t10717, hTrue; R9 :t10566, hTrue; R10 :t10249, hFalse; R11 :t8640, hFalse; R12 :t8380, hFalse; R13 :t9591, hFalse; R14 :t10789, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:27,887 - my_logger - DEBUG - Rank 6: R0 :t10062, hTrue; R1 :t10350, hTrue; R2 :t10311, hTrue; R3 :t10062, hTrue; R4 :t10753, hFalse; R5 :t10681, hTrue; R6 :t10977, hTrue; R7 :t11077, hFalse; R8 :t10753, hTrue; R9 :t10602, hTrue; R10 :t10357, hFalse; R11 :t8640, hFalse; R12 :t8380, hFalse; R13 :t10077, hFalse; R14 :t10851, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:31,238 - my_logger - DEBUG - Rank 6: R0 :t10095, hTrue; R1 :t10383, hTrue; R2 :t10321, hTrue; R3 :t10062, hTrue; R4 :t10825, hFalse; R5 :t10717, hTrue; R6 :t11026, hTrue; R7 :t11113, hFalse; R8 :t10789, hTrue; R9 :t10645, hTrue; R10 :t10501, hFalse; R11 :t8640, hFalse; R12 :t8380, hFalse; R13 :t10077, hFalse; R14 :t10890, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:34,707 - my_logger - DEBUG - Rank 6: R0 :t10098, hTrue; R1 :t10393, hTrue; R2 :t10350, hTrue; R3 :t10062, hTrue; R4 :t10897, hFalse; R5 :t10746, hTrue; R6 :t11075, hTrue; R7 :t11221, hFalse; R8 :t10825, hTrue; R9 :t10674, hTrue; R10 :t10609, hFalse; R11 :t8640, hFalse; R12 :t8380, hFalse; R13 :t10077, hFalse; R14 :t10926, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:35,090 - my_logger - DEBUG - Rank 6: R0 :t10098, hTrue; R1 :t10393, hTrue; R2 :t10350, hFalse; R3 :t10062, hFalse; R4 :t10897, hFalse; R5 :t10746, hTrue; R6 :t11092, hTrue; R7 :t11221, hFalse; R8 :t10825, hTrue; R9 :t10674, hTrue; R10 :t10609, hFalse; R11 :t8640, hFalse; R12 :t8380, hFalse; R13 :t10077, hFalse; R14 :t10926, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment153: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}} from leader 0 update health_nodes [0, 1, 5, 6, 8, 9, 14] 
2024-10-24 01:17:35,090 - my_logger - DEBUG - Rank 6: R0 :t10098, hTrue; R1 :t10393, hTrue; R2 :t10350, hTrue; R3 :t10062, hFalse; R4 :t10897, hFalse; R5 :t10746, hTrue; R6 :t11092, hTrue; R7 :t11221, hFalse; R8 :t10825, hTrue; R9 :t10674, hTrue; R10 :t10609, hFalse; R11 :t8640, hFalse; R12 :t8380, hFalse; R13 :t10077, hFalse; R14 :t10926, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment152: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 2, 5, 6, 8, 9, 14] 
2024-10-24 01:17:35,298 - my_logger - DEBUG - Rank 6: R0 :t10098, hTrue; R1 :t10393, hTrue; R2 :t10350, hTrue; R3 :t10062, hFalse; R4 :t10897, hFalse; R5 :t10746, hTrue; R6 :t11092, hTrue; R7 :t11221, hFalse; R8 :t10825, hTrue; R9 :t10674, hTrue; R10 :t10609, hFalse; R11 :t8640, hFalse; R12 :t8380, hFalse; R13 :t10077, hFalse; R14 :t10926, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 152: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:17:38,265 - my_logger - DEBUG - Rank 6: R0 :t10131, hTrue; R1 :t10422, hTrue; R2 :t10383, hTrue; R3 :t10285, hFalse; R4 :t10933, hFalse; R5 :t10746, hTrue; R6 :t11124, hTrue; R7 :t11257, hFalse; R8 :t10854, hTrue; R9 :t10710, hTrue; R10 :t10609, hFalse; R11 :t8640, hFalse; R12 :t9961, hFalse; R13 :t10213, hFalse; R14 :t10962, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:41,571 - my_logger - DEBUG - Rank 6: R0 :t10167, hTrue; R1 :t10458, hTrue; R2 :t10386, hTrue; R3 :t10314, hFalse; R4 :t11005, hFalse; R5 :t10782, hTrue; R6 :t11173, hTrue; R7 :t11293, hFalse; R8 :t10890, hTrue; R9 :t10746, hTrue; R10 :t10609, hFalse; R11 :t8640, hFalse; R12 :t10105, hFalse; R13 :t10321, hFalse; R14 :t11031, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:45,034 - my_logger - DEBUG - Rank 6: R0 :t10170, hTrue; R1 :t10458, hTrue; R2 :t10422, hTrue; R3 :t10314, hFalse; R4 :t11041, hFalse; R5 :t10818, hTrue; R6 :t11222, hTrue; R7 :t11329, hFalse; R8 :t10890, hTrue; R9 :t10746, hTrue; R10 :t10609, hFalse; R11 :t8640, hFalse; R12 :t10141, hFalse; R13 :t10357, hFalse; R14 :t11034, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:48,367 - my_logger - DEBUG - Rank 6: R0 :t10203, hTrue; R1 :t10491, hTrue; R2 :t10422, hTrue; R3 :t10350, hFalse; R4 :t11077, hFalse; R5 :t10818, hTrue; R6 :t11271, hTrue; R7 :t11401, hFalse; R8 :t10923, hTrue; R9 :t10779, hTrue; R10 :t10609, hFalse; R11 :t8640, hFalse; R12 :t10213, hFalse; R13 :t10393, hFalse; R14 :t11070, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:51,817 - my_logger - DEBUG - Rank 6: R0 :t10206, hTrue; R1 :t10527, hTrue; R2 :t10458, hTrue; R3 :t10383, hFalse; R4 :t11149, hFalse; R5 :t10854, hTrue; R6 :t11320, hTrue; R7 :t11437, hFalse; R8 :t10962, hTrue; R9 :t10818, hTrue; R10 :t10609, hFalse; R11 :t8640, hFalse; R12 :t10357, hFalse; R13 :t10501, hFalse; R14 :t11106, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:55,248 - my_logger - DEBUG - Rank 6: R0 :t10242, hTrue; R1 :t10530, hTrue; R2 :t10527, hTrue; R3 :t10419, hFalse; R4 :t11185, hFalse; R5 :t10926, hTrue; R6 :t11369, hTrue; R7 :t11509, hFalse; R8 :t10998, hTrue; R9 :t10854, hTrue; R10 :t10609, hFalse; R11 :t8640, hFalse; R12 :t10429, hFalse; R13 :t10501, hFalse; R14 :t11142, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:58,577 - my_logger - DEBUG - Rank 6: R0 :t10242, hTrue; R1 :t10563, hTrue; R2 :t10527, hTrue; R3 :t10422, hFalse; R4 :t11257, hFalse; R5 :t10926, hTrue; R6 :t11418, hTrue; R7 :t11545, hFalse; R8 :t11034, hTrue; R9 :t10887, hTrue; R10 :t10609, hFalse; R11 :t8640, hFalse; R12 :t10429, hFalse; R13 :t10501, hFalse; R14 :t11175, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:02,079 - my_logger - DEBUG - Rank 6: R0 :t10278, hTrue; R1 :t10566, hTrue; R2 :t10563, hTrue; R3 :t10458, hFalse; R4 :t11293, hFalse; R5 :t10962, hTrue; R6 :t11467, hTrue; R7 :t11581, hFalse; R8 :t11070, hTrue; R9 :t10890, hTrue; R10 :t10609, hFalse; R11 :t8640, hFalse; R12 :t10429, hFalse; R13 :t10501, hFalse; R14 :t11214, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:02,322 - my_logger - DEBUG - Rank 6: R0 :t10278, hTrue; R1 :t10566, hFalse; R2 :t10563, hFalse; R3 :t10458, hFalse; R4 :t11293, hFalse; R5 :t10962, hTrue; R6 :t11478, hTrue; R7 :t11617, hFalse; R8 :t11070, hTrue; R9 :t10890, hTrue; R10 :t10609, hFalse; R11 :t8640, hFalse; R12 :t10429, hFalse; R13 :t10501, hFalse; R14 :t11214, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment154: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [0, 5, 6, 8, 9, 14] 
2024-10-24 01:18:02,530 - my_logger - DEBUG - Rank 6: R0 :t10278, hTrue; R1 :t10566, hFalse; R2 :t10563, hFalse; R3 :t10458, hFalse; R4 :t11293, hFalse; R5 :t10962, hTrue; R6 :t11478, hTrue; R7 :t11617, hFalse; R8 :t11070, hTrue; R9 :t10890, hTrue; R10 :t10609, hFalse; R11 :t8640, hFalse; R12 :t10429, hFalse; R13 :t10501, hFalse; R14 :t11214, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 154: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}}
2024-10-24 01:18:05,920 - my_logger - DEBUG - Rank 6: R0 :t10311, hTrue; R1 :t10599, hFalse; R2 :t10566, hFalse; R3 :t10494, hFalse; R4 :t11365, hFalse; R5 :t10998, hTrue; R6 :t11516, hTrue; R7 :t11653, hFalse; R8 :t11103, hTrue; R9 :t10926, hTrue; R10 :t10609, hFalse; R11 :t8640, hFalse; R12 :t10429, hFalse; R13 :t10501, hFalse; R14 :t11286, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:09,522 - my_logger - DEBUG - Rank 6: R0 :t10347, hTrue; R1 :t10635, hFalse; R2 :t10566, hFalse; R3 :t10527, hFalse; R4 :t11401, hFalse; R5 :t11034, hTrue; R6 :t11565, hTrue; R7 :t11725, hFalse; R8 :t11103, hTrue; R9 :t10959, hTrue; R10 :t11725, hFalse; R11 :t8640, hFalse; R12 :t10429, hFalse; R13 :t10501, hFalse; R14 :t11322, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:13,485 - my_logger - DEBUG - Rank 6: R0 :t10383, hTrue; R1 :t10671, hFalse; R2 :t10602, hFalse; R3 :t10563, hFalse; R4 :t11437, hFalse; R5 :t11106, hTrue; R6 :t11614, hTrue; R7 :t11761, hFalse; R8 :t11103, hTrue; R9 :t10998, hTrue; R10 :t11797, hFalse; R11 :t8640, hFalse; R12 :t10429, hFalse; R13 :t10501, hFalse; R14 :t11394, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:14,584 - my_logger - DEBUG - Rank 6: R0 :t10393, hTrue; R1 :t10674, hFalse; R2 :t10638, hFalse; R3 :t10566, hFalse; R4 :t11509, hFalse; R5 :t11106, hTrue; R6 :t11646, hTrue; R7 :t11797, hFalse; R8 :t11103, hTrue; R9 :t11034, hFalse; R10 :t11833, hFalse; R11 :t8640, hFalse; R12 :t10429, hFalse; R13 :t10501, hFalse; R14 :t11427, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment155: {'model.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv2': {'A': 0, 'G': 0}, 'model.layer1.1.conv1': {'A': 0, 'G': 0}, 'model.layer1.1.conv2': {'A': 0, 'G': 0}, 'model.layer2.0.conv1': {'A': 0, 'G': 0}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer2.1.conv1': {'A': 0, 'G': 0}, 'model.layer2.1.conv2': {'A': 0, 'G': 0}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 0, 'G': 0}} from leader 0 update health_nodes [0, 5, 6, 8, 14] 
2024-10-24 01:18:14,797 - my_logger - DEBUG - Rank 6: R0 :t10393, hTrue; R1 :t10674, hFalse; R2 :t10638, hFalse; R3 :t10566, hFalse; R4 :t11509, hFalse; R5 :t11106, hTrue; R6 :t11646, hTrue; R7 :t11797, hFalse; R8 :t11103, hTrue; R9 :t11034, hFalse; R10 :t11833, hFalse; R11 :t8640, hFalse; R12 :t10429, hFalse; R13 :t10501, hFalse; R14 :t11427, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 155: {'model.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv2': {'A': 0, 'G': 0}, 'model.layer1.1.conv1': {'A': 0, 'G': 0}, 'model.layer1.1.conv2': {'A': 0, 'G': 0}, 'model.layer2.0.conv1': {'A': 0, 'G': 0}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer2.1.conv1': {'A': 0, 'G': 0}, 'model.layer2.1.conv2': {'A': 0, 'G': 0}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 0, 'G': 0}}
2024-10-24 01:18:17,313 - my_logger - DEBUG - Rank 6: R0 :t10419, hTrue; R1 :t10707, hFalse; R2 :t10638, hFalse; R3 :t10599, hFalse; R4 :t11545, hFalse; R5 :t11106, hTrue; R6 :t11663, hTrue; R7 :t11833, hFalse; R8 :t11247, hTrue; R9 :t11067, hFalse; R10 :t11869, hFalse; R11 :t8640, hFalse; R12 :t10429, hFalse; R13 :t10501, hFalse; R14 :t11463, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:20,887 - my_logger - DEBUG - Rank 6: R0 :t10422, hTrue; R1 :t10710, hFalse; R2 :t10674, hFalse; R3 :t10635, hFalse; R4 :t11581, hFalse; R5 :t11142, hTrue; R6 :t11712, hTrue; R7 :t11905, hFalse; R8 :t11283, hTrue; R9 :t11103, hFalse; R10 :t11905, hFalse; R11 :t8640, hFalse; R12 :t10429, hFalse; R13 :t10501, hFalse; R14 :t11499, hTrue; R15 :t10029, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
