2024-10-24 01:04:52,425 - my_logger - DEBUG - Rank 12: R0 :t0, hTrue; R1 :t90, hTrue; R2 :t61, hTrue; R3 :t0, hTrue; R4 :t159, hTrue; R5 :t159, hTrue; R6 :t159, hTrue; R7 :t195, hTrue; R8 :t195, hTrue; R9 :t0, hTrue; R10 :t195, hTrue; R11 :t195, hTrue; R12 :t1, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t205, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:30,708 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t8413, hTrue; R2 :t9915, hTrue; R3 :t9702, hTrue; R4 :t7477, hFalse; R5 :t10059, hTrue; R6 :t10062, hTrue; R7 :t7290, hFalse; R8 :t10167, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t10438, hFalse; R13 :t9591, hFalse; R14 :t10206, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 151: {'model.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 3, 'G': 3}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer2.1.conv1': {'A': 9, 'G': 9}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 3, 'G': 3}}
2024-10-24 01:16:33,840 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t8413, hTrue; R2 :t9951, hTrue; R3 :t9702, hTrue; R4 :t7477, hFalse; R5 :t10062, hTrue; R6 :t10131, hTrue; R7 :t7290, hFalse; R8 :t10203, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t10487, hFalse; R13 :t9591, hFalse; R14 :t10239, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:36,935 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t10059, hTrue; R2 :t9954, hTrue; R3 :t9918, hTrue; R4 :t7477, hFalse; R5 :t10098, hTrue; R6 :t10134, hTrue; R7 :t7290, hFalse; R8 :t10206, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t10536, hFalse; R13 :t9591, hFalse; R14 :t10242, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:40,035 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t10062, hTrue; R2 :t9954, hTrue; R3 :t9951, hTrue; R4 :t7477, hFalse; R5 :t10134, hTrue; R6 :t10134, hTrue; R7 :t7290, hFalse; R8 :t10242, hTrue; R9 :t10062, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t10585, hFalse; R13 :t9591, hFalse; R14 :t10275, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:43,144 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t10095, hTrue; R2 :t9954, hTrue; R3 :t9954, hTrue; R4 :t7477, hFalse; R5 :t10170, hTrue; R6 :t10134, hTrue; R7 :t7290, hFalse; R8 :t10278, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t10634, hFalse; R13 :t9591, hFalse; R14 :t10278, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:46,240 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t10095, hTrue; R2 :t9954, hTrue; R3 :t9987, hTrue; R4 :t7477, hFalse; R5 :t10206, hTrue; R6 :t10134, hTrue; R7 :t7290, hFalse; R8 :t10314, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t10683, hFalse; R13 :t9591, hFalse; R14 :t10314, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:49,380 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t10098, hTrue; R2 :t9954, hTrue; R3 :t9990, hTrue; R4 :t7477, hFalse; R5 :t10242, hTrue; R6 :t10314, hTrue; R7 :t7290, hFalse; R8 :t10350, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t10732, hFalse; R13 :t9591, hFalse; R14 :t10350, hTrue; R15 :t9702, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:52,435 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t10131, hTrue; R2 :t9954, hTrue; R3 :t10023, hTrue; R4 :t7477, hFalse; R5 :t10278, hTrue; R6 :t10350, hTrue; R7 :t7290, hFalse; R8 :t10386, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t10781, hFalse; R13 :t9591, hFalse; R14 :t10386, hTrue; R15 :t9702, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:55,525 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t10134, hTrue; R2 :t9954, hTrue; R3 :t10026, hTrue; R4 :t7477, hFalse; R5 :t10314, hTrue; R6 :t10386, hTrue; R7 :t7290, hFalse; R8 :t10422, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t10830, hFalse; R13 :t9591, hFalse; R14 :t10422, hTrue; R15 :t9702, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:58,590 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t10134, hTrue; R2 :t9954, hTrue; R3 :t10059, hTrue; R4 :t7477, hFalse; R5 :t10350, hTrue; R6 :t10386, hTrue; R7 :t7290, hFalse; R8 :t10455, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t10879, hFalse; R13 :t9591, hFalse; R14 :t10458, hTrue; R15 :t9702, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:01,659 - my_logger - DEBUG - Rank 12: R0 :t9882, hTrue; R1 :t10170, hTrue; R2 :t10131, hTrue; R3 :t10062, hTrue; R4 :t7477, hFalse; R5 :t10386, hTrue; R6 :t10422, hTrue; R7 :t7290, hFalse; R8 :t10491, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t10928, hFalse; R13 :t9591, hFalse; R14 :t10494, hTrue; R15 :t9702, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:04,752 - my_logger - DEBUG - Rank 12: R0 :t9882, hTrue; R1 :t10170, hTrue; R2 :t10131, hTrue; R3 :t10062, hTrue; R4 :t7477, hFalse; R5 :t10422, hTrue; R6 :t10458, hTrue; R7 :t7290, hFalse; R8 :t10494, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t10977, hFalse; R13 :t9591, hFalse; R14 :t10530, hTrue; R15 :t9702, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:07,825 - my_logger - DEBUG - Rank 12: R0 :t9918, hTrue; R1 :t10206, hTrue; R2 :t10134, hTrue; R3 :t10062, hTrue; R4 :t7477, hFalse; R5 :t10455, hTrue; R6 :t10494, hTrue; R7 :t7290, hFalse; R8 :t10530, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t11026, hFalse; R13 :t9591, hFalse; R14 :t10566, hTrue; R15 :t9738, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:10,904 - my_logger - DEBUG - Rank 12: R0 :t9918, hTrue; R1 :t10206, hTrue; R2 :t10170, hTrue; R3 :t10062, hTrue; R4 :t7477, hFalse; R5 :t10458, hTrue; R6 :t10563, hTrue; R7 :t7290, hFalse; R8 :t10566, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t11075, hFalse; R13 :t9591, hFalse; R14 :t10602, hTrue; R15 :t9738, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:13,992 - my_logger - DEBUG - Rank 12: R0 :t9954, hTrue; R1 :t10242, hTrue; R2 :t10206, hTrue; R3 :t10062, hTrue; R4 :t7477, hFalse; R5 :t10527, hTrue; R6 :t10599, hTrue; R7 :t7290, hFalse; R8 :t10599, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t11124, hFalse; R13 :t9591, hFalse; R14 :t10638, hTrue; R15 :t9738, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:17,069 - my_logger - DEBUG - Rank 12: R0 :t9987, hTrue; R1 :t10275, hTrue; R2 :t10239, hTrue; R3 :t10062, hTrue; R4 :t7477, hFalse; R5 :t10566, hTrue; R6 :t10635, hTrue; R7 :t7290, hFalse; R8 :t10638, hTrue; R9 :t10494, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t11173, hFalse; R13 :t9591, hFalse; R14 :t10674, hTrue; R15 :t9738, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:20,205 - my_logger - DEBUG - Rank 12: R0 :t9990, hTrue; R1 :t10278, hTrue; R2 :t10242, hTrue; R3 :t10062, hTrue; R4 :t7477, hFalse; R5 :t10602, hTrue; R6 :t10671, hTrue; R7 :t7290, hFalse; R8 :t10674, hTrue; R9 :t10530, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t11222, hFalse; R13 :t9591, hFalse; R14 :t10746, hTrue; R15 :t9738, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:23,298 - my_logger - DEBUG - Rank 12: R0 :t10026, hTrue; R1 :t10314, hTrue; R2 :t10275, hTrue; R3 :t10062, hTrue; R4 :t7477, hFalse; R5 :t10635, hTrue; R6 :t10707, hTrue; R7 :t7290, hFalse; R8 :t10707, hTrue; R9 :t10566, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t11271, hFalse; R13 :t9591, hFalse; R14 :t10782, hTrue; R15 :t9774, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:26,395 - my_logger - DEBUG - Rank 12: R0 :t10059, hTrue; R1 :t10347, hTrue; R2 :t10311, hTrue; R3 :t10062, hTrue; R4 :t7477, hFalse; R5 :t10674, hTrue; R6 :t10743, hTrue; R7 :t7290, hFalse; R8 :t10743, hTrue; R9 :t10599, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t11320, hFalse; R13 :t9591, hFalse; R14 :t10818, hTrue; R15 :t9774, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:29,514 - my_logger - DEBUG - Rank 12: R0 :t10062, hTrue; R1 :t10383, hTrue; R2 :t10314, hTrue; R3 :t10062, hTrue; R4 :t7477, hFalse; R5 :t10707, hTrue; R6 :t10779, hTrue; R7 :t7290, hFalse; R8 :t10779, hTrue; R9 :t10638, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t11369, hFalse; R13 :t9591, hFalse; R14 :t10854, hTrue; R15 :t9774, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:32,638 - my_logger - DEBUG - Rank 12: R0 :t10095, hTrue; R1 :t10383, hTrue; R2 :t10347, hTrue; R3 :t10062, hTrue; R4 :t7477, hFalse; R5 :t10710, hTrue; R6 :t10782, hTrue; R7 :t7290, hFalse; R8 :t10782, hTrue; R9 :t10638, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t11418, hFalse; R13 :t9591, hFalse; R14 :t10890, hTrue; R15 :t9774, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:35,119 - my_logger - DEBUG - Rank 12: R0 :t10098, hTrue; R1 :t10386, hTrue; R2 :t10350, hFalse; R3 :t10062, hFalse; R4 :t7477, hFalse; R5 :t10746, hTrue; R6 :t10818, hTrue; R7 :t7290, hFalse; R8 :t10818, hTrue; R9 :t10674, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t11466, hFalse; R13 :t9591, hFalse; R14 :t10926, hTrue; R15 :t9774, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment153: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}} from leader 0 update health_nodes [0, 1, 5, 6, 8, 9, 14] 
2024-10-24 01:17:35,120 - my_logger - DEBUG - Rank 12: R0 :t10098, hTrue; R1 :t10386, hTrue; R2 :t10350, hTrue; R3 :t10062, hFalse; R4 :t7477, hFalse; R5 :t10746, hTrue; R6 :t10818, hTrue; R7 :t7290, hFalse; R8 :t10818, hTrue; R9 :t10674, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t11466, hFalse; R13 :t9591, hFalse; R14 :t10926, hTrue; R15 :t9774, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment152: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 2, 5, 6, 8, 9, 14] 
2024-10-24 01:17:35,748 - my_logger - DEBUG - Rank 12: R0 :t10098, hTrue; R1 :t10419, hTrue; R2 :t10350, hTrue; R3 :t10062, hFalse; R4 :t7477, hFalse; R5 :t10746, hTrue; R6 :t10818, hTrue; R7 :t7290, hFalse; R8 :t10818, hTrue; R9 :t10674, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t11467, hFalse; R13 :t9591, hFalse; R14 :t10926, hTrue; R15 :t9774, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:35,936 - my_logger - DEBUG - Rank 12: R0 :t10098, hTrue; R1 :t10419, hTrue; R2 :t10350, hTrue; R3 :t10062, hFalse; R4 :t7477, hFalse; R5 :t10746, hTrue; R6 :t10818, hTrue; R7 :t7290, hFalse; R8 :t10818, hTrue; R9 :t10674, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t11467, hFalse; R13 :t9591, hFalse; R14 :t10926, hTrue; R15 :t9774, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 152: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:17:39,088 - my_logger - DEBUG - Rank 12: R0 :t10134, hTrue; R1 :t10422, hTrue; R2 :t10386, hTrue; R3 :t10062, hFalse; R4 :t7477, hFalse; R5 :t10782, hTrue; R6 :t10854, hTrue; R7 :t7290, hFalse; R8 :t10854, hTrue; R9 :t10710, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t11516, hFalse; R13 :t9591, hFalse; R14 :t10995, hTrue; R15 :t9810, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:42,203 - my_logger - DEBUG - Rank 12: R0 :t10167, hTrue; R1 :t10458, hTrue; R2 :t10419, hTrue; R3 :t10314, hFalse; R4 :t7477, hFalse; R5 :t10818, hTrue; R6 :t10887, hTrue; R7 :t7290, hFalse; R8 :t10890, hTrue; R9 :t10746, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t11565, hFalse; R13 :t9591, hFalse; R14 :t11034, hTrue; R15 :t9810, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:45,295 - my_logger - DEBUG - Rank 12: R0 :t10170, hTrue; R1 :t10458, hTrue; R2 :t10419, hTrue; R3 :t10314, hFalse; R4 :t7477, hFalse; R5 :t10818, hTrue; R6 :t10890, hTrue; R7 :t7290, hFalse; R8 :t10890, hTrue; R9 :t10746, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t11614, hFalse; R13 :t9591, hFalse; R14 :t11034, hTrue; R15 :t9810, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:48,391 - my_logger - DEBUG - Rank 12: R0 :t10203, hTrue; R1 :t10491, hTrue; R2 :t10422, hTrue; R3 :t10350, hFalse; R4 :t7477, hFalse; R5 :t10854, hTrue; R6 :t10923, hTrue; R7 :t7290, hFalse; R8 :t10923, hTrue; R9 :t10782, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t11663, hFalse; R13 :t9591, hFalse; R14 :t11070, hTrue; R15 :t9810, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:51,512 - my_logger - DEBUG - Rank 12: R0 :t10206, hTrue; R1 :t10527, hTrue; R2 :t10458, hTrue; R3 :t10383, hFalse; R4 :t7477, hFalse; R5 :t10887, hTrue; R6 :t10959, hTrue; R7 :t7290, hFalse; R8 :t10959, hTrue; R9 :t10815, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t11712, hFalse; R13 :t9591, hFalse; R14 :t11106, hTrue; R15 :t9810, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:54,636 - my_logger - DEBUG - Rank 12: R0 :t10239, hTrue; R1 :t10530, hTrue; R2 :t10494, hTrue; R3 :t10386, hFalse; R4 :t7477, hFalse; R5 :t10926, hTrue; R6 :t10998, hTrue; R7 :t7290, hFalse; R8 :t10998, hTrue; R9 :t10854, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t11761, hFalse; R13 :t9591, hFalse; R14 :t11142, hTrue; R15 :t9846, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:57,747 - my_logger - DEBUG - Rank 12: R0 :t10242, hTrue; R1 :t10563, hTrue; R2 :t10527, hTrue; R3 :t10422, hFalse; R4 :t7477, hFalse; R5 :t10959, hTrue; R6 :t11031, hTrue; R7 :t7290, hFalse; R8 :t11031, hTrue; R9 :t10854, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t11810, hFalse; R13 :t9591, hFalse; R14 :t11175, hTrue; R15 :t9846, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:00,849 - my_logger - DEBUG - Rank 12: R0 :t10275, hTrue; R1 :t10566, hTrue; R2 :t10530, hTrue; R3 :t10455, hFalse; R4 :t7477, hFalse; R5 :t10995, hTrue; R6 :t11067, hTrue; R7 :t7290, hFalse; R8 :t11067, hTrue; R9 :t10890, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t11859, hFalse; R13 :t9591, hFalse; R14 :t11178, hTrue; R15 :t9846, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:02,361 - my_logger - DEBUG - Rank 12: R0 :t10278, hTrue; R1 :t10566, hFalse; R2 :t10530, hFalse; R3 :t10458, hFalse; R4 :t7477, hFalse; R5 :t10998, hTrue; R6 :t11067, hTrue; R7 :t7290, hFalse; R8 :t11070, hTrue; R9 :t10890, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t11907, hFalse; R13 :t9591, hFalse; R14 :t11214, hTrue; R15 :t9846, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment154: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [0, 5, 6, 8, 9, 14] 
2024-10-24 01:18:03,958 - my_logger - DEBUG - Rank 12: R0 :t10311, hTrue; R1 :t10599, hFalse; R2 :t10563, hFalse; R3 :t10491, hFalse; R4 :t7477, hFalse; R5 :t10998, hTrue; R6 :t11070, hTrue; R7 :t7290, hFalse; R8 :t11070, hTrue; R9 :t10923, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t11908, hFalse; R13 :t9591, hFalse; R14 :t11247, hTrue; R15 :t9882, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
