2024-10-24 01:04:41,212 - my_logger - DEBUG - Rank 5: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t1, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:35,106 - my_logger - DEBUG - Rank 5: R0 :t10098, hTrue; R1 :t10393, hTrue; R2 :t10350, hTrue; R3 :t10062, hFalse; R4 :t10897, hFalse; R5 :t11123, hTrue; R6 :t10825, hTrue; R7 :t11221, hFalse; R8 :t10825, hTrue; R9 :t10674, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t10926, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment152: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 2, 5, 6, 8, 9, 14] 
2024-10-24 01:17:35,109 - my_logger - DEBUG - Rank 5: R0 :t10098, hTrue; R1 :t10393, hTrue; R2 :t10350, hFalse; R3 :t10062, hFalse; R4 :t10897, hFalse; R5 :t11123, hTrue; R6 :t10825, hTrue; R7 :t11221, hFalse; R8 :t10825, hTrue; R9 :t10674, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t10926, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment153: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}} from leader 0 update health_nodes [0, 1, 5, 6, 8, 9, 14] 
2024-10-24 01:17:36,787 - my_logger - DEBUG - Rank 5: R0 :t10098, hTrue; R1 :t10422, hTrue; R2 :t10357, hFalse; R3 :t10062, hFalse; R4 :t10926, hFalse; R5 :t11124, hTrue; R6 :t10825, hTrue; R7 :t11221, hFalse; R8 :t10825, hTrue; R9 :t10681, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t10933, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:36,986 - my_logger - DEBUG - Rank 5: R0 :t10098, hTrue; R1 :t10422, hTrue; R2 :t10357, hFalse; R3 :t10062, hFalse; R4 :t10926, hFalse; R5 :t11124, hTrue; R6 :t10825, hTrue; R7 :t11221, hFalse; R8 :t10825, hTrue; R9 :t10681, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t10933, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 153: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}}
2024-10-24 01:17:40,548 - my_logger - DEBUG - Rank 5: R0 :t10141, hTrue; R1 :t10458, hTrue; R2 :t10383, hFalse; R3 :t10314, hFalse; R4 :t10962, hFalse; R5 :t11173, hTrue; R6 :t10887, hTrue; R7 :t11221, hFalse; R8 :t10887, hTrue; R9 :t10743, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t10998, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:44,508 - my_logger - DEBUG - Rank 5: R0 :t10170, hTrue; R1 :t10458, hTrue; R2 :t10383, hFalse; R3 :t10314, hFalse; R4 :t11034, hFalse; R5 :t11222, hTrue; R6 :t10890, hTrue; R7 :t11221, hFalse; R8 :t10890, hTrue; R9 :t10746, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11034, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:48,081 - my_logger - DEBUG - Rank 5: R0 :t10206, hTrue; R1 :t10491, hTrue; R2 :t10383, hFalse; R3 :t10350, hFalse; R4 :t11070, hFalse; R5 :t11271, hTrue; R6 :t10923, hTrue; R7 :t11221, hFalse; R8 :t10923, hTrue; R9 :t10782, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11070, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:51,864 - my_logger - DEBUG - Rank 5: R0 :t10213, hTrue; R1 :t10527, hTrue; R2 :t10383, hFalse; R3 :t10383, hFalse; R4 :t11142, hFalse; R5 :t11320, hTrue; R6 :t10962, hTrue; R7 :t11221, hFalse; R8 :t10962, hTrue; R9 :t10818, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11106, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:55,805 - my_logger - DEBUG - Rank 5: R0 :t10242, hTrue; R1 :t10530, hTrue; R2 :t10383, hFalse; R3 :t10419, hFalse; R4 :t11214, hFalse; R5 :t11369, hTrue; R6 :t10998, hTrue; R7 :t11221, hFalse; R8 :t10998, hTrue; R9 :t10854, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11142, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:59,519 - my_logger - DEBUG - Rank 5: R0 :t10275, hTrue; R1 :t10563, hTrue; R2 :t10383, hFalse; R3 :t10422, hFalse; R4 :t11250, hFalse; R5 :t11418, hTrue; R6 :t11034, hTrue; R7 :t11221, hFalse; R8 :t11034, hTrue; R9 :t10890, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11178, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:02,320 - my_logger - DEBUG - Rank 5: R0 :t10278, hTrue; R1 :t10566, hFalse; R2 :t10383, hFalse; R3 :t10458, hFalse; R4 :t11286, hFalse; R5 :t11466, hTrue; R6 :t11070, hTrue; R7 :t11221, hFalse; R8 :t11070, hTrue; R9 :t10890, hTrue; R10 :t11365, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11214, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment154: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [0, 5, 6, 8, 9, 14] 
2024-10-24 01:18:03,505 - my_logger - DEBUG - Rank 5: R0 :t10278, hTrue; R1 :t10566, hFalse; R2 :t10383, hFalse; R3 :t10458, hFalse; R4 :t11286, hFalse; R5 :t11467, hTrue; R6 :t11070, hTrue; R7 :t11221, hFalse; R8 :t11070, hTrue; R9 :t10923, hTrue; R10 :t11401, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11247, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:03,706 - my_logger - DEBUG - Rank 5: R0 :t10278, hTrue; R1 :t10566, hFalse; R2 :t10383, hFalse; R3 :t10458, hFalse; R4 :t11286, hFalse; R5 :t11467, hTrue; R6 :t11070, hTrue; R7 :t11221, hFalse; R8 :t11070, hTrue; R9 :t10923, hTrue; R10 :t11401, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11247, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 154: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}}
2024-10-24 01:18:07,382 - my_logger - DEBUG - Rank 5: R0 :t10314, hTrue; R1 :t10602, hFalse; R2 :t10383, hFalse; R3 :t10494, hFalse; R4 :t11365, hFalse; R5 :t11516, hTrue; R6 :t11106, hTrue; R7 :t11689, hFalse; R8 :t11103, hTrue; R9 :t10926, hTrue; R10 :t11401, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11319, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:11,040 - my_logger - DEBUG - Rank 5: R0 :t10350, hTrue; R1 :t10602, hFalse; R2 :t10383, hFalse; R3 :t10530, hFalse; R4 :t11437, hFalse; R5 :t11565, hTrue; R6 :t11175, hTrue; R7 :t11725, hFalse; R8 :t11103, hTrue; R9 :t10995, hTrue; R10 :t11797, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11358, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:14,617 - my_logger - DEBUG - Rank 5: R0 :t10393, hTrue; R1 :t10638, hFalse; R2 :t10383, hFalse; R3 :t10566, hFalse; R4 :t11509, hFalse; R5 :t11613, hTrue; R6 :t11250, hTrue; R7 :t11797, hFalse; R8 :t11103, hTrue; R9 :t11034, hFalse; R10 :t11833, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11427, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment155: {'model.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv2': {'A': 0, 'G': 0}, 'model.layer1.1.conv1': {'A': 0, 'G': 0}, 'model.layer1.1.conv2': {'A': 0, 'G': 0}, 'model.layer2.0.conv1': {'A': 0, 'G': 0}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer2.1.conv1': {'A': 0, 'G': 0}, 'model.layer2.1.conv2': {'A': 0, 'G': 0}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 0, 'G': 0}} from leader 0 update health_nodes [0, 5, 6, 8, 14] 
2024-10-24 01:18:15,190 - my_logger - DEBUG - Rank 5: R0 :t10393, hTrue; R1 :t10638, hFalse; R2 :t10383, hFalse; R3 :t10566, hFalse; R4 :t11509, hFalse; R5 :t11614, hTrue; R6 :t11250, hTrue; R7 :t11797, hFalse; R8 :t11103, hTrue; R9 :t11034, hFalse; R10 :t11833, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11430, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:15,392 - my_logger - DEBUG - Rank 5: R0 :t10393, hTrue; R1 :t10674, hFalse; R2 :t10383, hFalse; R3 :t10566, hFalse; R4 :t11509, hFalse; R5 :t11614, hTrue; R6 :t11250, hTrue; R7 :t11797, hFalse; R8 :t11103, hTrue; R9 :t11034, hFalse; R10 :t11833, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11430, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 155: {'model.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv2': {'A': 0, 'G': 0}, 'model.layer1.1.conv1': {'A': 0, 'G': 0}, 'model.layer1.1.conv2': {'A': 0, 'G': 0}, 'model.layer2.0.conv1': {'A': 0, 'G': 0}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer2.1.conv1': {'A': 0, 'G': 0}, 'model.layer2.1.conv2': {'A': 0, 'G': 0}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 0, 'G': 0}}
2024-10-24 01:18:19,150 - my_logger - DEBUG - Rank 5: R0 :t10419, hTrue; R1 :t10674, hFalse; R2 :t10383, hFalse; R3 :t10602, hFalse; R4 :t11545, hFalse; R5 :t11663, hTrue; R6 :t11319, hTrue; R7 :t11869, hFalse; R8 :t11250, hTrue; R9 :t11070, hFalse; R10 :t11905, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11466, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:22,887 - my_logger - DEBUG - Rank 5: R0 :t10429, hTrue; R1 :t10710, hFalse; R2 :t10383, hFalse; R3 :t10671, hFalse; R4 :t11610, hFalse; R5 :t11712, hTrue; R6 :t11391, hTrue; R7 :t11905, hFalse; R8 :t11319, hTrue; R9 :t11139, hFalse; R10 :t11941, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11502, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:27,073 - my_logger - DEBUG - Rank 5: R0 :t10458, hTrue; R1 :t10746, hFalse; R2 :t10383, hFalse; R3 :t10710, hFalse; R4 :t11689, hFalse; R5 :t11761, hTrue; R6 :t11430, hTrue; R7 :t11977, hFalse; R8 :t11358, hTrue; R9 :t11178, hFalse; R10 :t12013, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t12157, hFalse; R14 :t11574, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:29,418 - my_logger - DEBUG - Rank 5: R0 :t10465, hTrue; R1 :t10782, hFalse; R2 :t10383, hFalse; R3 :t10743, hFalse; R4 :t11689, hFalse; R5 :t11809, hTrue; R6 :t11463, hTrue; R7 :t12013, hTrue; R8 :t11391, hTrue; R9 :t11214, hFalse; R10 :t12049, hFalse; R11 :t8547, hFalse; R12 :t11977, hFalse; R13 :t12229, hFalse; R14 :t11610, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment156: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 5, 6, 7, 8, 14] 
2024-10-24 01:18:29,418 - my_logger - DEBUG - Rank 5: R0 :t10465, hTrue; R1 :t10782, hFalse; R2 :t10383, hFalse; R3 :t10743, hFalse; R4 :t11689, hFalse; R5 :t11809, hTrue; R6 :t11466, hTrue; R7 :t12013, hTrue; R8 :t11391, hTrue; R9 :t11214, hTrue; R10 :t12049, hFalse; R11 :t8547, hFalse; R12 :t11977, hFalse; R13 :t12229, hFalse; R14 :t11610, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment157: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 5, 6, 7, 8, 9, 14] 
2024-10-24 01:18:30,901 - my_logger - DEBUG - Rank 5: R0 :t10491, hTrue; R1 :t10818, hFalse; R2 :t10383, hFalse; R3 :t10779, hFalse; R4 :t11754, hFalse; R5 :t11810, hTrue; R6 :t11499, hTrue; R7 :t12049, hTrue; R8 :t11394, hTrue; R9 :t11250, hTrue; R10 :t12085, hFalse; R11 :t8547, hFalse; R12 :t12121, hFalse; R13 :t12229, hFalse; R14 :t11646, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:31,124 - my_logger - DEBUG - Rank 5: R0 :t10491, hTrue; R1 :t10818, hFalse; R2 :t10383, hFalse; R3 :t10779, hFalse; R4 :t11754, hFalse; R5 :t11810, hTrue; R6 :t11499, hTrue; R7 :t12049, hTrue; R8 :t11394, hTrue; R9 :t11250, hTrue; R10 :t12085, hFalse; R11 :t8547, hFalse; R12 :t12121, hFalse; R13 :t12229, hFalse; R14 :t11646, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 157: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}}
2024-10-24 01:18:35,194 - my_logger - DEBUG - Rank 5: R0 :t10530, hTrue; R1 :t10854, hFalse; R2 :t10383, hFalse; R3 :t10818, hFalse; R4 :t11797, hFalse; R5 :t11859, hTrue; R6 :t11538, hTrue; R7 :t12078, hTrue; R8 :t11502, hTrue; R9 :t11319, hTrue; R10 :t12121, hFalse; R11 :t9025, hFalse; R12 :t12229, hFalse; R13 :t12229, hFalse; R14 :t11715, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
